date,target_date,y_true,y_pred,model,H,split
2025-07-11,2025-10-06,4.2521,4.263888795340596,EMA(K=60),60,test
2025-07-14,2025-10-07,4.2559,4.261723418116291,EMA(K=60),60,test
2025-07-15,2025-10-08,4.2533,4.260705896687729,EMA(K=60),60,test
2025-07-16,2025-10-09,4.2569,4.260335889723728,EMA(K=60),60,test
2025-07-17,2025-10-10,4.2583,4.261435304733864,EMA(K=60),60,test
2025-07-18,2025-10-13,4.2592,4.259682658625905,EMA(K=60),60,test
2025-07-21,2025-10-14,4.2645,4.257818233324975,EMA(K=60),60,test
2025-07-22,2025-10-15,4.2556,4.25871895686085,EMA(K=60),60,test
2025-07-23,2025-10-16,4.2517,4.256953629086385,EMA(K=60),60,test
2025-07-24,2025-10-17,4.2565,4.2585576377814665,EMA(K=60),60,test
2025-07-25,2025-10-20,4.2396,4.25804245317462,EMA(K=60),60,test
2025-07-28,2025-10-21,4.2392,4.258127191158673,EMA(K=60),60,test
2025-07-29,2025-10-22,4.2438,4.259260202063848,EMA(K=60),60,test
2025-07-30,2025-10-23,4.2347,4.259054224544609,EMA(K=60),60,test
2025-07-31,2025-10-24,4.2353,4.258703399632984,EMA(K=60),60,test
2025-08-01,2025-10-27,4.2353,4.255384965197449,EMA(K=60),60,test
2025-08-04,2025-10-28,4.2345,4.254933733387686,EMA(K=60),60,test
2025-08-05,2025-10-29,4.2374,4.2581780988419,EMA(K=60),60,test
2025-08-06,2025-10-30,4.2425,4.258011973246474,EMA(K=60),60,test
2025-08-07,2025-10-31,4.2543,4.257094282156412,EMA(K=60),60,test
2025-08-08,2025-11-03,4.2527,4.2572675104910775,EMA(K=60),60,test
2025-08-11,2025-11-04,4.2575,4.26245511979801,EMA(K=60),60,test
2025-08-12,2025-11-05,4.2597,4.258562935653001,EMA(K=60),60,test
2025-08-13,2025-11-06,4.2566,4.2572922348161635,EMA(K=60),60,test
2025-08-14,2025-11-07,4.2483,4.258104247819858,EMA(K=60),60,test
2025-08-18,2025-11-10,4.2351,4.2593006147723385,EMA(K=60),60,test
2025-08-19,2025-11-12,4.2312,4.258368043909031,EMA(K=60),60,test
2025-08-20,2025-11-13,4.2304,4.257698784570727,EMA(K=60),60,test
2025-08-21,2025-11-14,4.2274,4.257082225161761,EMA(K=60),60,test
2025-08-22,2025-11-17,4.2231,4.256351978396809,EMA(K=60),60,test
2025-08-25,2025-11-18,4.2331,4.258427391278858,EMA(K=60),60,test
2025-08-26,2025-11-19,4.2424,4.259626540023399,EMA(K=60),60,test
2025-08-27,2025-11-20,4.2289,4.261701589601111,EMA(K=60),60,test
2025-08-28,2025-11-21,4.2489,4.26268264179857,EMA(K=60),60,test
2025-08-29,2025-11-24,4.2345,4.263045999450907,EMA(K=60),60,test
2025-09-01,2025-11-25,4.2301,4.264078676688427,EMA(K=60),60,test
2025-09-02,2025-11-26,4.233,4.262637281308376,EMA(K=60),60,test
2025-09-03,2025-11-27,4.227,4.26033625296441,EMA(K=60),60,test
2025-09-04,2025-11-28,4.2369,4.260604122618128,EMA(K=60),60,test
2025-09-05,2025-12-01,4.2286,4.260015385678972,EMA(K=60),60,test
2025-09-08,2025-12-02,4.239,4.260838814313315,EMA(K=60),60,test
2025-09-09,2025-12-03,4.2312,4.259153240524869,EMA(K=60),60,test
2025-09-10,2025-12-04,4.2299,4.261061398910918,EMA(K=60),60,test
2025-09-11,2025-12-05,4.2321,4.260665321124607,EMA(K=60),60,test
2025-09-12,2025-12-08,4.2289,4.260512308322139,EMA(K=60),60,test
2025-09-15,2025-12-09,4.234,4.260332512345643,EMA(K=60),60,test
2025-09-16,2025-12-10,4.2274,4.25834254050589,EMA(K=60),60,test
2025-09-17,2025-12-11,4.2284,4.2565710794694835,EMA(K=60),60,test
2025-09-18,2025-12-12,4.2271,4.256565470306549,EMA(K=60),60,test
2025-09-19,2025-12-15,4.2192,4.255311341714408,EMA(K=60),60,test
2025-09-22,2025-12-16,4.2239,4.256383877449136,EMA(K=60),60,test
2025-09-23,2025-12-17,4.2149,4.25629093770735,EMA(K=60),60,test
2025-09-24,2025-12-18,4.2076,4.2578118634989455,EMA(K=60),60,test
2025-09-25,2025-12-19,4.2094,4.25975905769977,EMA(K=60),60,test
2025-09-26,2025-12-22,4.2115,4.2583797166574335,EMA(K=60),60,test
2025-09-29,2025-12-23,4.2274,4.258843144488979,EMA(K=60),60,test
2025-09-30,2025-12-29,4.2274,4.25824907300902,EMA(K=60),60,test
2025-10-01,2025-12-30,4.2293,4.257502841583975,EMA(K=60),60,test
2025-10-02,2025-12-31,4.2267,4.258333084514807,EMA(K=60),60,test
2025-10-03,2026-01-02,4.2156,4.2595928824230045,EMA(K=60),60,test
2025-10-06,2026-01-05,4.211,4.260037296265219,EMA(K=60),60,test
2025-10-07,2026-01-07,4.2105,4.2588732895407375,EMA(K=60),60,test
2025-10-08,2026-01-08,4.2119,4.259326516766788,EMA(K=60),60,test
2025-10-09,2026-01-09,4.2127,4.2588951522698535,EMA(K=60),60,test
2025-10-10,2026-01-12,4.2097,4.2581990879842255,EMA(K=60),60,test
2025-10-13,2026-01-13,4.2116,4.2573659193681666,EMA(K=60),60,test
2025-10-14,2026-01-14,4.211,4.258763491537077,EMA(K=60),60,test
2025-10-15,2026-01-15,4.2068,4.25883567378815,EMA(K=60),60,test
2025-10-16,2026-01-16,4.2192,4.258195786612636,EMA(K=60),60,test
2025-10-17,2026-01-19,4.2231,4.258546117709436,EMA(K=60),60,test
2025-10-20,2026-01-20,4.2279,4.258209084982751,EMA(K=60),60,test
2025-10-21,2026-01-21,4.2271,4.259913172066589,EMA(K=60),60,test
2025-10-22,2026-01-22,4.2128,4.259317216233448,EMA(K=60),60,test
2025-10-23,2026-01-23,4.205,4.257549391832766,EMA(K=60),60,test
2025-10-24,2026-01-26,4.2118,4.258876618909168,EMA(K=60),60,test
2025-10-27,2026-01-27,4.2032,4.257034664278114,EMA(K=60),60,test
2025-10-28,2026-01-28,4.2009,4.256688222462314,EMA(K=60),60,test
2025-10-29,2026-01-29,4.2072,4.2568270899758,EMA(K=60),60,test
2025-10-30,2026-01-30,4.2131,4.253624082891189,EMA(K=60),60,test
2025-10-31,2026-02-02,4.2106,4.252942630967561,EMA(K=60),60,test
2025-11-03,2026-02-03,4.2198,4.252488152130211,EMA(K=60),60,test
2025-11-04,2026-02-04,4.2241,4.253910860050588,EMA(K=60),60,test
2025-11-05,2026-02-05,4.2175,4.25355942704062,EMA(K=60),60,test
2025-11-06,2026-02-06,4.2155,4.25437626211956,EMA(K=60),60,test
2025-11-07,2026-02-09,4.2142,4.25308102763447,EMA(K=60),60,test
2025-11-10,2026-02-10,4.2148,4.250624204718606,EMA(K=60),60,test
2025-11-12,2026-02-11,4.2174,4.251394571828124,EMA(K=60),60,test
2025-11-13,2026-02-12,4.2131,4.250665632145022,EMA(K=60),60,test
2025-11-14,2026-02-13,4.214,4.251918946801138,EMA(K=60),60,test
2024-04-29,2024-07-25,4.2971,4.333153853873523,Ridge,60,val
2024-04-30,2024-07-26,4.2773,4.338811247811348,Ridge,60,val
2024-05-02,2024-07-29,4.2847,4.341743369049839,Ridge,60,val
2024-05-06,2024-07-30,4.2845,4.336900317399666,Ridge,60,val
2024-05-07,2024-07-31,4.2953,4.326362545559552,Ridge,60,val
2024-05-08,2024-08-01,4.2924,4.336306355903383,Ridge,60,val
2024-05-09,2024-08-02,4.2903,4.321091588766034,Ridge,60,val
2024-05-10,2024-08-05,4.3073,4.325910549097637,Ridge,60,val
2024-05-13,2024-08-06,4.313,4.326141295346401,Ridge,60,val
2024-05-14,2024-08-07,4.3158,4.312976063392473,Ridge,60,val
2024-05-15,2024-08-08,4.3225,4.301016858516478,Ridge,60,val
2024-05-16,2024-08-09,4.3238,4.296209804414078,Ridge,60,val
2024-05-17,2024-08-12,4.3123,4.297509776751755,Ridge,60,val
2024-05-20,2024-08-13,4.2945,4.290001092655333,Ridge,60,val
2024-05-21,2024-08-14,4.2933,4.29244446954009,Ridge,60,val
2024-05-22,2024-08-16,4.2732,4.289596645653158,Ridge,60,val
2024-05-23,2024-08-19,4.2693,4.294958365068702,Ridge,60,val
2024-05-24,2024-08-20,4.2665,4.289072296941745,Ridge,60,val
2024-05-27,2024-08-21,4.2879,4.287244616458515,Ridge,60,val
2024-05-28,2024-08-22,4.285,4.293378644519643,Ridge,60,val
2024-05-29,2024-08-23,4.2769,4.2868614669819625,Ridge,60,val
2024-05-31,2024-08-26,4.2803,4.296030393096608,Ridge,60,val
2024-06-03,2024-08-27,4.2802,4.2961704057774135,Ridge,60,val
2024-06-04,2024-08-28,4.2938,4.297563722898717,Ridge,60,val
2024-06-05,2024-08-29,4.2862,4.3010649456419205,Ridge,60,val
2024-06-06,2024-08-30,4.2798,4.297969955204358,Ridge,60,val
2024-06-07,2024-09-02,4.2812,4.3000526368082905,Ridge,60,val
2024-06-10,2024-09-03,4.2757,4.3175944884751445,Ridge,60,val
2024-06-11,2024-09-04,4.2815,4.316501325279554,Ridge,60,val
2024-06-12,2024-09-05,4.2717,4.307028402147442,Ridge,60,val
2024-06-13,2024-09-06,4.279,4.3155113285815965,Ridge,60,val
2024-06-14,2024-09-09,4.2818,4.332694356568555,Ridge,60,val
2024-06-17,2024-09-10,4.2827,4.329590627119604,Ridge,60,val
2024-06-18,2024-09-11,4.2864,4.323443661515115,Ridge,60,val
2024-06-19,2024-09-12,4.2986,4.3249853532725915,Ridge,60,val
2024-06-20,2024-09-13,4.2883,4.318719438108862,Ridge,60,val
2024-06-21,2024-09-16,4.2753,4.328510195798482,Ridge,60,val
2024-06-24,2024-09-17,4.2748,4.320435156776505,Ridge,60,val
2024-06-25,2024-09-18,4.2691,4.303481945531052,Ridge,60,val
2024-06-26,2024-09-19,4.2693,4.318796986930519,Ridge,60,val
2024-06-27,2024-09-20,4.2779,4.313100827007185,Ridge,60,val
2024-06-28,2024-09-23,4.2785,4.3194172243412075,Ridge,60,val
2024-07-01,2024-09-24,4.2668,4.312609237685678,Ridge,60,val
2024-07-02,2024-09-25,4.2634,4.332197912561075,Ridge,60,val
2024-07-03,2024-09-26,4.2665,4.309424566604713,Ridge,60,val
2024-07-04,2024-09-27,4.2761,4.313152188528821,Ridge,60,val
2024-07-05,2024-09-30,4.2791,4.3061889420852,Ridge,60,val
2024-07-08,2024-10-01,4.2846,4.300888066621564,Ridge,60,val
2024-07-09,2024-10-02,4.2952,4.293698854115254,Ridge,60,val
2024-07-10,2024-10-03,4.299,4.288105838555205,Ridge,60,val
2024-07-11,2024-10-04,4.313,4.294291486175232,Ridge,60,val
2024-07-12,2024-10-07,4.3185,4.291944937823062,Ridge,60,val
2024-07-15,2024-10-08,4.3203,4.288743328935606,Ridge,60,val
2024-07-16,2024-10-09,4.3026,4.296691058442652,Ridge,60,val
2024-07-17,2024-10-10,4.3029,4.303779425189567,Ridge,60,val
2024-07-18,2024-10-11,4.2926,4.297502094753507,Ridge,60,val
2024-07-19,2024-10-14,4.2928,4.296830065100537,Ridge,60,val
2024-07-22,2024-10-15,4.2913,4.296431157728242,Ridge,60,val
2024-07-23,2024-10-16,4.2955,4.304658894587648,Ridge,60,val
2024-07-24,2024-10-17,4.3174,4.301967876391745,Ridge,60,val
2024-07-25,2024-10-18,4.3048,4.310078991256323,Ridge,60,val
2024-07-26,2024-10-21,4.3178,4.2956786381863115,Ridge,60,val
2024-07-29,2024-10-22,4.3159,4.30514552394728,Ridge,60,val
2024-07-30,2024-10-23,4.3344,4.30339261375543,Ridge,60,val
2024-07-31,2024-10-24,4.3396,4.308033817485557,Ridge,60,val
2024-08-01,2024-10-25,4.3533,4.302893319680347,Ridge,60,val
2024-08-02,2024-10-28,4.3478,4.30390565599771,Ridge,60,val
2024-08-05,2024-10-29,4.3542,4.310432584453251,Ridge,60,val
2024-08-06,2024-10-30,4.335,4.306745389674453,Ridge,60,val
2024-08-07,2024-10-31,4.353,4.30720471613492,Ridge,60,val
2024-08-08,2024-11-04,4.3443,4.311792306617462,Ridge,60,val
2024-08-09,2024-11-05,4.3607,4.316497892297547,Ridge,60,val
2024-08-12,2024-11-06,4.3662,4.313605458633581,Ridge,60,val
2024-08-13,2024-11-07,4.3431,4.306196650170354,Ridge,60,val
2024-08-14,2024-11-08,4.3244,4.30842838204405,Ridge,60,val
2024-08-16,2024-11-12,4.357,4.293140201460608,Ridge,60,val
2024-08-19,2024-11-13,4.3416,4.293793030629217,Ridge,60,val
2024-08-20,2024-11-14,4.3365,4.292061402103677,Ridge,60,val
2024-08-21,2024-11-15,4.3198,4.3050963217333775,Ridge,60,val
2024-08-22,2024-11-18,4.332,4.300703929963341,Ridge,60,val
2024-08-23,2024-11-19,4.3308,4.301269802696329,Ridge,60,val
2024-08-26,2024-11-20,4.3404,4.309375788035497,Ridge,60,val
2024-08-27,2024-11-21,4.3469,4.312946633652085,Ridge,60,val
2024-08-28,2024-11-22,4.343,4.319689772940222,Ridge,60,val
2024-08-29,2024-11-25,4.3319,4.312407741831394,Ridge,60,val
2024-08-30,2024-11-26,4.3157,4.313054692629989,Ridge,60,val
2024-09-02,2024-11-27,4.309,4.317945145541337,Ridge,60,val
2024-09-03,2024-11-28,4.3085,4.314644141849726,Ridge,60,val
2024-09-04,2024-11-29,4.3043,4.319525066831076,Ridge,60,val
2024-09-05,2024-12-02,4.2923,4.312393012585534,Ridge,60,val
2024-09-06,2024-12-03,4.2927,4.319785859996034,Ridge,60,val
2024-09-09,2024-12-04,4.2899,4.319002598120387,Ridge,60,val
2024-09-10,2024-12-05,4.2695,4.317536630287148,Ridge,60,val
2024-09-11,2024-12-06,4.2669,4.317930683075178,Ridge,60,val
2024-09-12,2024-12-09,4.2581,4.320281027570385,Ridge,60,val
2024-09-13,2024-12-10,4.2672,4.312444033833644,Ridge,60,val
2024-09-16,2024-12-11,4.2661,4.30616217558767,Ridge,60,val
2024-09-17,2024-12-12,4.2818,4.307073214540667,Ridge,60,val
2024-09-18,2024-12-13,4.2722,4.3022918524390095,Ridge,60,val
2024-09-19,2024-12-16,4.2622,4.303913798931009,Ridge,60,val
2024-09-20,2024-12-17,4.2599,4.308807688029564,Ridge,60,val
2024-09-23,2024-12-18,4.2628,4.305324135074917,Ridge,60,val
2024-09-24,2024-12-19,4.2633,4.2984647198167965,Ridge,60,val
2024-09-25,2024-12-20,4.2572,4.29559759329172,Ridge,60,val
2024-09-26,2024-12-23,4.2621,4.296275259943712,Ridge,60,val
2024-09-27,2024-12-24,4.2739,4.299164365689295,Ridge,60,val
2024-09-30,2024-12-27,4.2747,4.297165823181322,Ridge,60,val
2024-10-01,2024-12-30,4.2738,4.298165829562053,Ridge,60,val
2024-10-02,2024-12-31,4.273,4.301974872105137,Ridge,60,val
2024-10-03,2025-01-02,4.2668,4.30332465669359,Ridge,60,val
2024-10-04,2025-01-03,4.2718,4.308429921961823,Ridge,60,val
2024-10-07,2025-01-07,4.2515,4.308460245112761,Ridge,60,val
2024-10-08,2025-01-08,4.2656,4.312427479057779,Ridge,60,val
2024-10-09,2025-01-09,4.2794,4.307948779624628,Ridge,60,val
2024-10-10,2025-01-10,4.2657,4.3148126506448365,Ridge,60,val
2024-10-11,2025-01-13,4.2715,4.306729711794245,Ridge,60,val
2024-10-14,2025-01-14,4.2737,4.308763583071306,Ridge,60,val
2024-10-15,2025-01-15,4.2611,4.310334239953882,Ridge,60,val
2024-10-16,2025-01-16,4.262,4.313923259766527,Ridge,60,val
2024-10-17,2025-01-17,4.2691,4.321574043206714,Ridge,60,val
2024-10-18,2025-01-20,4.2587,4.310261833659728,Ridge,60,val
2024-10-21,2025-01-21,4.2554,4.322366182675314,Ridge,60,val
2024-10-22,2025-01-22,4.2461,4.321193023857473,Ridge,60,val
2024-10-23,2025-01-23,4.2182,4.3320832565381595,Ridge,60,val
2024-10-24,2025-01-24,4.21,4.328683257663921,Ridge,60,val
2024-10-25,2025-01-27,4.2176,4.335367548614068,Ridge,60,val
2024-10-28,2025-01-28,4.2092,4.333106885648564,Ridge,60,val
2024-10-29,2025-01-29,4.2077,4.343224341485225,Ridge,60,val
2024-10-30,2025-01-30,4.2039,4.3335491457001805,Ridge,60,val
2024-10-31,2025-01-31,4.213,4.347720311795925,Ridge,60,val
2024-11-04,2025-02-03,4.2305,4.336239563604185,Ridge,60,test
2024-11-05,2025-02-04,4.2249,4.3441141178830325,Ridge,60,test
2024-11-06,2025-02-05,4.2059,4.340648424425798,Ridge,60,test
2024-11-07,2025-02-06,4.2073,4.330310761618894,Ridge,60,test
2024-11-08,2025-02-07,4.1898,4.322214623020871,Ridge,60,test
2024-11-12,2025-02-10,4.1872,4.342433542222118,Ridge,60,test
2024-11-13,2025-02-11,4.1783,4.32755039115639,Ridge,60,test
2024-11-14,2025-02-12,4.1721,4.333862683607791,Ridge,60,test
2024-11-15,2025-02-13,4.1652,4.324799134081344,Ridge,60,test
2024-11-18,2025-02-14,4.1632,4.334704940555151,Ridge,60,test
2024-11-19,2025-02-17,4.1635,4.3334010015877045,Ridge,60,test
2024-11-20,2025-02-18,4.1574,4.339013387338571,Ridge,60,test
2024-11-21,2025-02-19,4.1582,4.340247697405172,Ridge,60,test
2024-11-22,2025-02-20,4.1723,4.3382531255252355,Ridge,60,test
2024-11-25,2025-02-21,4.1705,4.333227479811525,Ridge,60,test
2024-11-26,2025-02-24,4.1609,4.323588943076115,Ridge,60,test
2024-11-27,2025-02-25,4.1339,4.318320891164879,Ridge,60,test
2024-11-28,2025-02-26,4.1394,4.316565101793442,Ridge,60,test
2024-11-29,2025-02-27,4.1371,4.312624116496733,Ridge,60,test
2024-12-02,2025-02-28,4.1575,4.305960571449136,Ridge,60,test
2024-12-03,2025-03-03,4.1827,4.306657242781757,Ridge,60,test
2024-12-04,2025-03-04,4.1568,4.30314273804372,Ridge,60,test
2024-12-05,2025-03-05,4.1545,4.288846310357051,Ridge,60,test
2024-12-06,2025-03-06,4.1766,4.289432666800667,Ridge,60,test
2024-12-09,2025-03-07,4.176,4.278625647277634,Ridge,60,test
2024-12-10,2025-03-10,4.1857,4.283895714588747,Ridge,60,test
2024-12-11,2025-03-11,4.1977,4.282825216644652,Ridge,60,test
2024-12-12,2025-03-12,4.2017,4.289537540359172,Ridge,60,test
2024-12-13,2025-03-13,4.196,4.281647661214168,Ridge,60,test
2024-12-16,2025-03-14,4.179,4.280406921071867,Ridge,60,test
2024-12-17,2025-03-17,4.1777,4.280149902142074,Ridge,60,test
2024-12-18,2025-03-18,4.1776,4.2814939917913435,Ridge,60,test
2024-12-19,2025-03-19,4.1945,4.284057506599295,Ridge,60,test
2024-12-20,2025-03-20,4.1972,4.283513462558116,Ridge,60,test
2024-12-23,2025-03-21,4.1979,4.289959205970822,Ridge,60,test
2024-12-24,2025-03-24,4.1832,4.294884408608578,Ridge,60,test
2024-12-27,2025-03-25,4.1664,4.294520969278615,Ridge,60,test
2024-12-30,2025-03-26,4.1686,4.297856791258853,Ridge,60,test
2024-12-31,2025-03-27,4.1913,4.302413227544634,Ridge,60,test
2025-01-02,2025-03-28,4.1819,4.303058729458777,Ridge,60,test
2025-01-03,2025-03-31,4.1839,4.308695794516961,Ridge,60,test
2025-01-07,2025-04-01,4.1818,4.293222462898529,Ridge,60,test
2025-01-08,2025-04-02,4.1794,4.304681273559975,Ridge,60,test
2025-01-09,2025-04-03,4.1791,4.306408929203619,Ridge,60,test
2025-01-10,2025-04-04,4.2403,4.2972035808822895,Ridge,60,test
2025-01-13,2025-04-07,4.2975,4.30578782292737,Ridge,60,test
2025-01-14,2025-04-08,4.2946,4.308989254018777,Ridge,60,test
2025-01-15,2025-04-09,4.2818,4.3038735108475485,Ridge,60,test
2025-01-16,2025-04-10,4.2644,4.309803971816391,Ridge,60,test
2025-01-17,2025-04-11,4.2972,4.312912078384768,Ridge,60,test
2025-01-20,2025-04-14,4.2776,4.3063804422819265,Ridge,60,test
2025-01-21,2025-04-15,4.2767,4.308717740728756,Ridge,60,test
2025-01-22,2025-04-16,4.3033,4.302736697503225,Ridge,60,test
2025-01-23,2025-04-17,4.2879,4.281064782737422,Ridge,60,test
2025-01-24,2025-04-18,4.2823,4.276761747324919,Ridge,60,test
2025-01-27,2025-04-22,4.2801,4.278418401732156,Ridge,60,test
2025-01-28,2025-04-23,4.2893,4.270687287456763,Ridge,60,test
2025-01-29,2025-04-24,4.2789,4.27398956147101,Ridge,60,test
2025-01-30,2025-04-25,4.2688,4.270827141749965,Ridge,60,test
2025-01-31,2025-04-28,4.2766,4.275257263071142,Ridge,60,test
2025-02-03,2025-04-29,4.2646,4.280066868281134,Ridge,60,test
2025-02-04,2025-04-30,4.2778,4.272514229758775,Ridge,60,test
2025-02-05,2025-05-02,4.275,4.263396476049931,Ridge,60,test
2025-02-06,2025-05-05,4.276,4.2685279323920255,Ridge,60,test
2025-02-07,2025-05-06,4.2806,4.254366464405848,Ridge,60,test
2025-02-10,2025-05-07,4.2757,4.2533700192296005,Ridge,60,test
2025-02-11,2025-05-08,4.2714,4.246298204062253,Ridge,60,test
2025-02-12,2025-05-09,4.2414,4.240521005352898,Ridge,60,test
2025-02-13,2025-05-12,4.2337,4.237202123538717,Ridge,60,test
2025-02-14,2025-05-13,4.2525,4.23605284993798,Ridge,60,test
2025-02-17,2025-05-14,4.2455,4.237727156140902,Ridge,60,test
2025-02-18,2025-05-15,4.2378,4.234152572254519,Ridge,60,test
2025-02-19,2025-05-16,4.2392,4.23485500289611,Ridge,60,test
2025-02-20,2025-05-19,4.2785,4.238954060896293,Ridge,60,test
2025-02-21,2025-05-20,4.2497,4.2323077678050245,Ridge,60,test
2025-02-24,2025-05-21,4.2403,4.227688738437241,Ridge,60,test
2025-02-25,2025-05-22,4.2447,4.208434319838103,Ridge,60,test
2025-02-26,2025-05-23,4.2541,4.213166165576813,Ridge,60,test
2025-02-27,2025-05-26,4.2514,4.206263240612122,Ridge,60,test
2025-02-28,2025-05-27,4.2479,4.217664283752886,Ridge,60,test
2025-03-03,2025-05-28,4.2447,4.221551427388939,Ridge,60,test
2025-03-04,2025-05-29,4.2369,4.205616117213531,Ridge,60,test
2025-03-05,2025-05-30,4.2507,4.215203283176338,Ridge,60,test
2025-03-06,2025-06-02,4.2578,4.229852803511843,Ridge,60,test
2025-03-07,2025-06-03,4.2721,4.2253135880645,Ridge,60,test
2025-03-10,2025-06-04,4.2778,4.231467158482057,Ridge,60,test
2025-03-11,2025-06-05,4.2791,4.235773415331701,Ridge,60,test
2025-03-12,2025-06-06,4.2881,4.238026218044195,Ridge,60,test
2025-03-13,2025-06-09,4.2772,4.237175261962144,Ridge,60,test
2025-03-14,2025-06-10,4.2611,4.232383972025208,Ridge,60,test
2025-03-17,2025-06-11,4.2643,4.235400016052649,Ridge,60,test
2025-03-18,2025-06-12,4.2631,4.234793313001392,Ridge,60,test
2025-03-19,2025-06-13,4.272,4.244258315431194,Ridge,60,test
2025-03-20,2025-06-16,4.2612,4.242033450695584,Ridge,60,test
2025-03-21,2025-06-17,4.275,4.244127523028721,Ridge,60,test
2025-03-24,2025-06-18,4.2717,4.238265073429578,Ridge,60,test
2025-03-25,2025-06-20,4.2709,4.2312519436819445,Ridge,60,test
2025-03-26,2025-06-23,4.2727,4.234394302034684,Ridge,60,test
2025-03-27,2025-06-24,4.2604,4.244917790647331,Ridge,60,test
2025-03-28,2025-06-25,4.2479,4.235699617726728,Ridge,60,test
2025-03-31,2025-06-26,4.2479,4.239513934944681,Ridge,60,test
2025-04-01,2025-06-27,4.2362,4.2414244961745835,Ridge,60,test
2025-04-02,2025-06-30,4.2419,4.243597552958427,Ridge,60,test
2025-04-03,2025-07-01,4.2415,4.243453417978288,Ridge,60,test
2025-04-04,2025-07-02,4.25,4.256741871670926,Ridge,60,test
2025-04-07,2025-07-03,4.2634,4.24871658288541,Ridge,60,test
2025-04-08,2025-07-04,4.2515,4.2316277859185565,Ridge,60,test
2025-04-09,2025-07-07,4.2524,4.23619058595705,Ridge,60,test
2025-04-10,2025-07-08,4.2455,4.247173628337988,Ridge,60,test
2025-04-11,2025-07-09,4.2399,4.27080601041441,Ridge,60,test
2025-04-14,2025-07-10,4.2464,4.251007637317502,Ridge,60,test
2025-04-15,2025-07-11,4.2563,4.256343520066574,Ridge,60,test
2025-04-16,2025-07-14,4.2614,4.267473184840092,Ridge,60,test
2025-04-17,2025-07-15,4.2538,4.260689346079948,Ridge,60,test
2025-04-18,2025-07-16,4.2585,4.266151645934368,Ridge,60,test
2025-04-22,2025-07-17,4.2559,4.267060414636137,Ridge,60,test
2025-04-23,2025-07-18,4.2509,4.2737815098338094,Ridge,60,test
2025-04-24,2025-07-21,4.2445,4.268941760785172,Ridge,60,test
2025-04-25,2025-07-22,4.2531,4.266442910664838,Ridge,60,test
2025-04-28,2025-07-23,4.2544,4.274339280238824,Ridge,60,test
2025-04-29,2025-07-24,4.2514,4.264240173775337,Ridge,60,test
2025-04-30,2025-07-25,4.2544,4.275651648416361,Ridge,60,test
2025-05-02,2025-07-28,4.2565,4.274025171201864,Ridge,60,test
2025-05-05,2025-07-29,4.2737,4.280513240400881,Ridge,60,test
2025-05-06,2025-07-30,4.2732,4.2824338364089645,Ridge,60,test
2025-05-07,2025-07-31,4.2661,4.27984621869864,Ridge,60,test
2025-05-08,2025-08-01,4.2813,4.278202822426966,Ridge,60,test
2025-05-09,2025-08-04,4.2734,4.252345610331797,Ridge,60,test
2025-05-12,2025-08-05,4.2763,4.247188821739501,Ridge,60,test
2025-05-13,2025-08-06,4.282,4.256139864029802,Ridge,60,test
2025-05-14,2025-08-07,4.2618,4.246700573021879,Ridge,60,test
2025-05-15,2025-08-08,4.2566,4.247595219586604,Ridge,60,test
2025-05-16,2025-08-11,4.2533,4.250580455032774,Ridge,60,test
2025-05-19,2025-08-12,4.2626,4.2653452665970875,Ridge,60,test
2025-05-20,2025-08-13,4.2586,4.240519530415048,Ridge,60,test
2025-05-21,2025-08-14,4.2639,4.2432759691373745,Ridge,60,test
2025-05-22,2025-08-18,4.2558,4.2483530477259945,Ridge,60,test
