date,target_date,y_true,y_pred,model,H,split
2024-08-12,2024-11-06,4.3662,4.313605458633581,Ridge,60,val
2024-08-13,2024-11-07,4.3431,4.306196650170354,Ridge,60,val
2024-08-14,2024-11-08,4.3244,4.30842838204405,Ridge,60,val
2024-08-16,2024-11-12,4.357,4.2931402014606075,Ridge,60,val
2024-08-19,2024-11-13,4.3416,4.2937930306292165,Ridge,60,val
2024-08-20,2024-11-14,4.3365,4.292061402103677,Ridge,60,val
2024-08-21,2024-11-15,4.3198,4.305096321733377,Ridge,60,val
2024-08-22,2024-11-18,4.332,4.3007039299633405,Ridge,60,val
2024-08-23,2024-11-19,4.3308,4.301269802696329,Ridge,60,val
2024-08-26,2024-11-20,4.3404,4.309375788035496,Ridge,60,val
2024-08-27,2024-11-21,4.3469,4.312946633652084,Ridge,60,val
2024-08-28,2024-11-22,4.343,4.3196897729402215,Ridge,60,val
2024-08-29,2024-11-25,4.3319,4.312407741831394,Ridge,60,val
2024-08-30,2024-11-26,4.3157,4.313054692629989,Ridge,60,val
2024-09-02,2024-11-27,4.309,4.317945145541337,Ridge,60,val
2024-09-03,2024-11-28,4.3085,4.314644141849726,Ridge,60,val
2024-09-04,2024-11-29,4.3043,4.319525066831076,Ridge,60,val
2024-09-05,2024-12-02,4.2923,4.3123930125855345,Ridge,60,val
2024-09-06,2024-12-03,4.2927,4.319785859996034,Ridge,60,val
2024-09-09,2024-12-04,4.2899,4.319002598120387,Ridge,60,val
2024-09-10,2024-12-05,4.2695,4.317536630287148,Ridge,60,val
2024-09-11,2024-12-06,4.2669,4.317930683075178,Ridge,60,val
2024-09-12,2024-12-09,4.2581,4.320281027570385,Ridge,60,val
2024-09-13,2024-12-10,4.2672,4.312444033833644,Ridge,60,val
2024-09-16,2024-12-11,4.2661,4.30616217558767,Ridge,60,val
2024-09-17,2024-12-12,4.2818,4.307073214540667,Ridge,60,val
2024-09-18,2024-12-13,4.2722,4.3022918524390095,Ridge,60,val
2024-09-19,2024-12-16,4.2622,4.303913798931009,Ridge,60,val
2024-09-20,2024-12-17,4.2599,4.308807688029565,Ridge,60,val
2024-09-23,2024-12-18,4.2628,4.305324135074918,Ridge,60,val
2024-09-24,2024-12-19,4.2633,4.2984647198167965,Ridge,60,val
2024-09-25,2024-12-20,4.2572,4.29559759329172,Ridge,60,val
2024-09-26,2024-12-23,4.2621,4.296275259943712,Ridge,60,val
2024-09-27,2024-12-24,4.2739,4.299164365689296,Ridge,60,val
2024-09-30,2024-12-27,4.2747,4.297165823181322,Ridge,60,val
2024-10-01,2024-12-30,4.2738,4.298165829562053,Ridge,60,val
2024-10-02,2024-12-31,4.273,4.301974872105137,Ridge,60,val
2024-10-03,2025-01-02,4.2668,4.30332465669359,Ridge,60,val
2024-10-04,2025-01-03,4.2718,4.308429921961823,Ridge,60,val
2024-10-07,2025-01-07,4.2515,4.308460245112761,Ridge,60,val
2024-10-08,2025-01-08,4.2656,4.312427479057779,Ridge,60,val
2024-10-09,2025-01-09,4.2794,4.307948779624628,Ridge,60,val
2024-10-10,2025-01-10,4.2657,4.3148126506448365,Ridge,60,val
2024-10-11,2025-01-13,4.2715,4.306729711794245,Ridge,60,val
2024-10-14,2025-01-14,4.2737,4.308763583071306,Ridge,60,val
2024-10-15,2025-01-15,4.2611,4.310334239953882,Ridge,60,val
2024-10-16,2025-01-16,4.262,4.313923259766527,Ridge,60,val
2024-10-17,2025-01-17,4.2691,4.321574043206714,Ridge,60,val
2024-10-18,2025-01-20,4.2587,4.310261833659728,Ridge,60,val
2024-10-21,2025-01-21,4.2554,4.322366182675314,Ridge,60,val
2024-10-22,2025-01-22,4.2461,4.321193023857473,Ridge,60,val
2024-10-23,2025-01-23,4.2182,4.3320832565381595,Ridge,60,val
2024-10-24,2025-01-24,4.21,4.328683257663921,Ridge,60,val
2024-10-25,2025-01-27,4.2176,4.335367548614068,Ridge,60,val
2024-10-28,2025-01-28,4.2092,4.333106885648564,Ridge,60,val
2024-10-29,2025-01-29,4.2077,4.343224341485225,Ridge,60,val
2024-10-30,2025-01-30,4.2039,4.3335491457001805,Ridge,60,val
2024-10-31,2025-01-31,4.213,4.347720311795925,Ridge,60,val
2024-11-04,2025-02-03,4.2305,4.337636262415494,Ridge,60,test
2024-11-05,2025-02-04,4.2249,4.345669183953339,Ridge,60,test
2024-11-06,2025-02-05,4.2059,4.342108147801185,Ridge,60,test
2024-11-07,2025-02-06,4.2073,4.331654624356453,Ridge,60,test
2024-11-08,2025-02-07,4.1898,4.323577596124998,Ridge,60,test
2024-11-12,2025-02-10,4.1872,4.344217100948035,Ridge,60,test
2024-11-13,2025-02-11,4.1783,4.328894134529888,Ridge,60,test
2024-11-14,2025-02-12,4.1721,4.335277383103408,Ridge,60,test
2024-11-15,2025-02-13,4.1652,4.326038047702009,Ridge,60,test
2024-11-18,2025-02-14,4.1632,4.336175646465372,Ridge,60,test
2024-11-19,2025-02-17,4.1635,4.334726697170811,Ridge,60,test
2024-11-20,2025-02-18,4.1574,4.340391503563383,Ridge,60,test
2024-11-21,2025-02-19,4.1582,4.341520945235842,Ridge,60,test
2024-11-22,2025-02-20,4.1723,4.33946646218533,Ridge,60,test
2024-11-25,2025-02-21,4.1705,4.334400958668866,Ridge,60,test
2024-11-26,2025-02-24,4.1609,4.3247009369776785,Ridge,60,test
2024-11-27,2025-02-25,4.1339,4.319427650185904,Ridge,60,test
2024-11-28,2025-02-26,4.1394,4.317656644688141,Ridge,60,test
2024-11-29,2025-02-27,4.1371,4.313676359774195,Ridge,60,test
2024-12-02,2025-02-28,4.1575,4.306919748853553,Ridge,60,test
2024-12-03,2025-03-03,4.1827,4.307685456127419,Ridge,60,test
2024-12-04,2025-03-04,4.1568,4.304109976647737,Ridge,60,test
2024-12-05,2025-03-05,4.1545,4.289610068016574,Ridge,60,test
2024-12-06,2025-03-06,4.1766,4.290302898071877,Ridge,60,test
2024-12-09,2025-03-07,4.176,4.279423974157905,Ridge,60,test
2024-12-10,2025-03-10,4.1857,4.284837727980336,Ridge,60,test
2024-12-11,2025-03-11,4.1977,4.283724012330469,Ridge,60,test
2024-12-12,2025-03-12,4.2017,4.290532707771725,Ridge,60,test
2024-12-13,2025-03-13,4.196,4.282457274555183,Ridge,60,test
2024-12-16,2025-03-14,4.179,4.281228855667246,Ridge,60,test
2024-12-17,2025-03-17,4.1777,4.281032144333667,Ridge,60,test
2024-12-18,2025-03-18,4.1776,4.282424285626538,Ridge,60,test
2024-12-19,2025-03-19,4.1945,4.284984301858701,Ridge,60,test
2024-12-20,2025-03-20,4.1972,4.284421858534973,Ridge,60,test
2024-12-23,2025-03-21,4.1979,4.2910045562350785,Ridge,60,test
2024-12-24,2025-03-24,4.1832,4.2959941544624725,Ridge,60,test
2024-12-27,2025-03-25,4.1664,4.295529492045283,Ridge,60,test
2024-12-30,2025-03-26,4.1686,4.298832634612736,Ridge,60,test
2024-12-31,2025-03-27,4.1913,4.3033793730204835,Ridge,60,test
2025-01-02,2025-03-28,4.1819,4.303973161781155,Ridge,60,test
2025-01-03,2025-03-31,4.1839,4.309679509359445,Ridge,60,test
2025-01-07,2025-04-01,4.1818,4.293871061836951,Ridge,60,test
2025-01-08,2025-04-02,4.1794,4.305624519321617,Ridge,60,test
2025-01-09,2025-04-03,4.1791,4.307308132983658,Ridge,60,test
2025-01-10,2025-04-04,4.2403,4.297909463617534,Ridge,60,test
2025-01-13,2025-04-07,4.2975,4.306670354089459,Ridge,60,test
2025-01-14,2025-04-08,4.2946,4.309933655556962,Ridge,60,test
2025-01-15,2025-04-09,4.2818,4.304665957110776,Ridge,60,test
2025-01-16,2025-04-10,4.2644,4.310708647756913,Ridge,60,test
2025-01-17,2025-04-11,4.2972,4.313879024225996,Ridge,60,test
2025-01-20,2025-04-14,4.2776,4.307235046388408,Ridge,60,test
2025-01-21,2025-04-15,4.2767,4.309688244446809,Ridge,60,test
2025-01-22,2025-04-16,4.3033,4.303587276519845,Ridge,60,test
2025-01-23,2025-04-17,4.2879,4.28153902821848,Ridge,60,test
2025-01-24,2025-04-18,4.2823,4.277253053241775,Ridge,60,test
2025-01-27,2025-04-22,4.2801,4.278990111069606,Ridge,60,test
2025-01-28,2025-04-23,4.2893,4.271123372595716,Ridge,60,test
2025-01-29,2025-04-24,4.2789,4.274552593496907,Ridge,60,test
2025-01-30,2025-04-25,4.2688,4.271350263222292,Ridge,60,test
2025-01-31,2025-04-28,4.2766,4.275946295274988,Ridge,60,test
2025-02-03,2025-04-29,4.2646,4.280802142446306,Ridge,60,test
2025-02-04,2025-04-30,4.2778,4.2731327228219875,Ridge,60,test
2025-02-05,2025-05-02,4.275,4.264047816453101,Ridge,60,test
2025-02-06,2025-05-05,4.276,4.269386564706194,Ridge,60,test
2025-02-07,2025-05-06,4.2806,4.2549403299687105,Ridge,60,test
2025-02-10,2025-05-07,4.2757,4.254065664839652,Ridge,60,test
2025-02-11,2025-05-08,4.2714,4.246917884822865,Ridge,60,test
2025-02-12,2025-05-09,4.2414,4.241114881143535,Ridge,60,test
2025-02-13,2025-05-12,4.2337,4.237717060423671,Ridge,60,test
2025-02-14,2025-05-13,4.2525,4.236558458265115,Ridge,60,test
2025-02-17,2025-05-14,4.2455,4.238251738522114,Ridge,60,test
2025-02-18,2025-05-15,4.2378,4.234655019911913,Ridge,60,test
2025-02-19,2025-05-16,4.2392,4.235469635709036,Ridge,60,test
2025-02-20,2025-05-19,4.2785,4.23975619480842,Ridge,60,test
2025-02-21,2025-05-20,4.2497,4.233034329731146,Ridge,60,test
2025-02-24,2025-05-21,4.2403,4.228376464453937,Ridge,60,test
2025-02-25,2025-05-22,4.2447,4.2088213145367765,Ridge,60,test
2025-02-26,2025-05-23,4.2541,4.213725047604259,Ridge,60,test
2025-02-27,2025-05-26,4.2514,4.206642599558987,Ridge,60,test
2025-02-28,2025-05-27,4.2479,4.21815165612428,Ridge,60,test
2025-03-03,2025-05-28,4.2447,4.221946867109576,Ridge,60,test
2025-03-04,2025-05-29,4.2369,4.205641625216954,Ridge,60,test
2025-03-05,2025-05-30,4.2507,4.215492958587829,Ridge,60,test
2025-03-06,2025-06-02,4.2578,4.230416888691512,Ridge,60,test
2025-03-07,2025-06-03,4.2721,4.225692995642044,Ridge,60,test
2025-03-10,2025-06-04,4.2778,4.231908110033017,Ridge,60,test
2025-03-11,2025-06-05,4.2791,4.236242563888217,Ridge,60,test
2025-03-12,2025-06-06,4.2881,4.238568793145992,Ridge,60,test
2025-03-13,2025-06-09,4.2772,4.237812045401883,Ridge,60,test
2025-03-14,2025-06-10,4.2611,4.23305757374882,Ridge,60,test
2025-03-17,2025-06-11,4.2643,4.2361890824220705,Ridge,60,test
2025-03-18,2025-06-12,4.2631,4.235579526564882,Ridge,60,test
2025-03-19,2025-06-13,4.272,4.2452558381391885,Ridge,60,test
2025-03-20,2025-06-16,4.2612,4.242918852880765,Ridge,60,test
2025-03-21,2025-06-17,4.275,4.2450551535686145,Ridge,60,test
2025-03-24,2025-06-18,4.2717,4.239141944360714,Ridge,60,test
2025-03-25,2025-06-20,4.2709,4.232094524642953,Ridge,60,test
2025-03-26,2025-06-23,4.2727,4.235378864432022,Ridge,60,test
2025-03-27,2025-06-24,4.2604,4.246037563370812,Ridge,60,test
2025-03-28,2025-06-25,4.2479,4.236546363264041,Ridge,60,test
2025-03-31,2025-06-26,4.2479,4.240563181878613,Ridge,60,test
2025-04-01,2025-06-27,4.2362,4.242500219363417,Ridge,60,test
2025-04-02,2025-06-30,4.2419,4.244752755229438,Ridge,60,test
2025-04-03,2025-07-01,4.2415,4.244712317217456,Ridge,60,test
2025-04-04,2025-07-02,4.25,4.258191154319744,Ridge,60,test
2025-04-07,2025-07-03,4.2634,4.249730567373778,Ridge,60,test
2025-04-08,2025-07-04,4.2515,4.23217257669222,Ridge,60,test
2025-04-09,2025-07-07,4.2524,4.236856085686821,Ridge,60,test
2025-04-10,2025-07-08,4.2455,4.2481451436235025,Ridge,60,test
2025-04-11,2025-07-09,4.2399,4.272273182316482,Ridge,60,test
2025-04-14,2025-07-10,4.2464,4.252040214342376,Ridge,60,test
2025-04-15,2025-07-11,4.2563,4.257582005846542,Ridge,60,test
2025-04-16,2025-07-14,4.2614,4.268966600038584,Ridge,60,test
2025-04-17,2025-07-15,4.2538,4.262107847459943,Ridge,60,test
2025-04-18,2025-07-16,4.2585,4.267789227690338,Ridge,60,test
2025-04-22,2025-07-17,4.2559,4.268781346703557,Ridge,60,test
2025-04-23,2025-07-18,4.2509,4.275570651193562,Ridge,60,test
2025-04-24,2025-07-21,4.2445,4.270579422027834,Ridge,60,test
2025-04-25,2025-07-22,4.2531,4.268019055780077,Ridge,60,test
2025-04-28,2025-07-23,4.2544,4.2759450374596035,Ridge,60,test
2025-04-29,2025-07-24,4.2514,4.265535102861184,Ridge,60,test
2025-04-30,2025-07-25,4.2544,4.277034116456146,Ridge,60,test
2025-05-02,2025-07-28,4.2565,4.275112008260823,Ridge,60,test
2025-05-05,2025-07-29,4.2737,4.281440302446321,Ridge,60,test
2025-05-06,2025-07-30,4.2732,4.283227598116036,Ridge,60,test
2025-05-07,2025-07-31,4.2661,4.280491970435651,Ridge,60,test
2025-05-08,2025-08-01,4.2813,4.278788662737131,Ridge,60,test
2025-05-09,2025-08-04,4.2734,4.2525327363811956,Ridge,60,test
2025-05-12,2025-08-05,4.2763,4.247465730245935,Ridge,60,test
2025-05-13,2025-08-06,4.282,4.256597328088479,Ridge,60,test
2025-05-14,2025-08-07,4.2618,4.246874865526542,Ridge,60,test
2025-05-15,2025-08-08,4.2566,4.247741483296661,Ridge,60,test
2025-05-16,2025-08-11,4.2533,4.2507701100861635,Ridge,60,test
2025-05-19,2025-08-12,4.2626,4.265772032415267,Ridge,60,test
2025-05-20,2025-08-13,4.2586,4.240502195806571,Ridge,60,test
2025-05-21,2025-08-14,4.2639,4.243602210577359,Ridge,60,test
2025-05-22,2025-08-18,4.2558,4.248922718319333,Ridge,60,test
2025-05-23,2025-08-19,4.242,4.252551970754832,Ridge,60,test
2025-05-26,2025-08-20,4.2524,4.254377502917751,Ridge,60,test
2025-05-27,2025-08-21,4.2521,4.254405206536622,Ridge,60,test
2025-05-28,2025-08-22,4.267,4.253756618198923,Ridge,60,test
2025-05-29,2025-08-25,4.2627,4.249297216674651,Ridge,60,test
2025-05-30,2025-08-26,4.2657,4.259968696483063,Ridge,60,test
2025-06-02,2025-08-27,4.2639,4.260760501587667,Ridge,60,test
2025-06-03,2025-08-28,4.2681,4.264703607520975,Ridge,60,test
2025-06-04,2025-08-29,4.2684,4.263382901145754,Ridge,60,test
2025-06-05,2025-09-01,4.2574,4.265929768443148,Ridge,60,test
2025-06-06,2025-09-02,4.2651,4.2713590140254425,Ridge,60,test
2025-06-09,2025-09-03,4.2589,4.267243395742827,Ridge,60,test
2025-06-10,2025-09-04,4.2553,4.261235341852501,Ridge,60,test
2025-06-11,2025-09-05,4.2476,4.267460313383988,Ridge,60,test
2025-06-12,2025-09-08,4.2484,4.267592855729916,Ridge,60,test
2025-06-13,2025-09-09,4.254,4.2760765442624775,Ridge,60,test
2025-06-16,2025-09-10,4.2604,4.269534979981113,Ridge,60,test
2025-06-17,2025-09-11,4.2626,4.278754638638634,Ridge,60,test
2025-06-18,2025-09-12,4.2593,4.274551267797925,Ridge,60,test
2025-06-20,2025-09-15,4.2476,4.278096353300711,Ridge,60,test
2025-06-23,2025-09-16,4.2504,4.2819461629752995,Ridge,60,test
2025-06-24,2025-09-17,4.2559,4.275691291301638,Ridge,60,test
2025-06-25,2025-09-18,4.2564,4.270664138232033,Ridge,60,test
2025-06-26,2025-09-19,4.2666,4.273240738045014,Ridge,60,test
2025-06-27,2025-09-22,4.2645,4.265634054793901,Ridge,60,test
2025-06-30,2025-09-23,4.2552,4.275362482773969,Ridge,60,test
2025-07-01,2025-09-24,4.2676,4.2790564320455955,Ridge,60,test
2025-07-02,2025-09-25,4.2619,4.286362188006747,Ridge,60,test
2025-07-03,2025-09-26,4.2668,4.287819752889045,Ridge,60,test
2025-07-04,2025-09-29,4.2688,4.279375780025824,Ridge,60,test
2025-07-07,2025-09-30,4.2692,4.285657032948126,Ridge,60,test
2025-07-08,2025-10-01,4.2586,4.283917662129792,Ridge,60,test
2025-07-09,2025-10-02,4.256,4.2792496891458045,Ridge,60,test
2025-07-10,2025-10-03,4.2559,4.284868365912131,Ridge,60,test
2025-07-11,2025-10-06,4.2521,4.287959123516083,Ridge,60,test
2025-07-14,2025-10-07,4.2559,4.286315522554558,Ridge,60,test
2025-07-15,2025-10-08,4.2533,4.282061090594724,Ridge,60,test
2025-07-16,2025-10-09,4.2569,4.288874395333275,Ridge,60,test
2025-07-17,2025-10-10,4.2583,4.288075844834229,Ridge,60,test
2025-07-18,2025-10-13,4.2592,4.284589316911343,Ridge,60,test
2025-07-21,2025-10-14,4.2645,4.280801913787431,Ridge,60,test
2025-07-22,2025-10-15,4.2556,4.286391022598306,Ridge,60,test
2025-07-23,2025-10-16,4.2517,4.284678257396135,Ridge,60,test
2025-07-24,2025-10-17,4.2565,4.2840891571760435,Ridge,60,test
2025-07-25,2025-10-20,4.2396,4.286896878422118,Ridge,60,test
2025-07-28,2025-10-21,4.2392,4.2886823402034455,Ridge,60,test
2025-07-29,2025-10-22,4.2438,4.291997975981588,Ridge,60,test
2025-07-30,2025-10-23,4.2347,4.285043234776536,Ridge,60,test
2025-07-31,2025-10-24,4.2353,4.282440038903675,Ridge,60,test
2025-08-01,2025-10-27,4.2353,4.2898243503624744,Ridge,60,test
2025-08-04,2025-10-28,4.2345,4.284580445565125,Ridge,60,test
2025-08-05,2025-10-29,4.2374,4.289839782092031,Ridge,60,test
2025-08-06,2025-10-30,4.2425,4.291625694462824,Ridge,60,test
2025-08-07,2025-10-31,4.2543,4.280380408487501,Ridge,60,test
2025-08-08,2025-11-03,4.2527,4.282964705221063,Ridge,60,test
2025-08-11,2025-11-04,4.2575,4.281300066544228,Ridge,60,test
2025-08-12,2025-11-05,4.2597,4.284921923914868,Ridge,60,test
2025-08-13,2025-11-06,4.2566,4.283228414517399,Ridge,60,test
2025-08-14,2025-11-07,4.2483,4.287581683343399,Ridge,60,test
2025-08-18,2025-11-10,4.2351,4.282749460427366,Ridge,60,test
2025-08-19,2025-11-12,4.2312,4.274680626287843,Ridge,60,test
2025-08-20,2025-11-13,4.2304,4.283115482748626,Ridge,60,test
2025-08-21,2025-11-14,4.2274,4.280178787529749,Ridge,60,test
2025-08-22,2025-11-17,4.2231,4.288296636554387,Ridge,60,test
2025-08-25,2025-11-18,4.2331,4.283766383405288,Ridge,60,test
2025-08-26,2025-11-19,4.2424,4.290359652129036,Ridge,60,test
2025-08-27,2025-11-20,4.2289,4.290712596410629,Ridge,60,test
2025-08-28,2025-11-21,4.2489,4.295453712039331,Ridge,60,test
2025-08-29,2025-11-24,4.2345,4.293837653542517,Ridge,60,test
2025-09-01,2025-11-25,4.2301,4.286872526150864,Ridge,60,test
2025-09-02,2025-11-26,4.233,4.292825770154492,Ridge,60,test
2025-09-03,2025-11-27,4.227,4.286331530863155,Ridge,60,test
2025-09-04,2025-11-28,4.2369,4.287090469918288,Ridge,60,test
2025-09-05,2025-12-01,4.2286,4.2823995366799705,Ridge,60,test
2025-09-08,2025-12-02,4.239,4.283091855197386,Ridge,60,test
2025-09-09,2025-12-03,4.2312,4.285609098716717,Ridge,60,test
2025-09-10,2025-12-04,4.2299,4.287467048055292,Ridge,60,test
2025-09-11,2025-12-05,4.2321,4.2862420939884025,Ridge,60,test
2025-09-12,2025-12-08,4.2289,4.285114872711643,Ridge,60,test
2025-09-15,2025-12-09,4.234,4.278767729734886,Ridge,60,test
2025-09-16,2025-12-10,4.2274,4.281487512335022,Ridge,60,test
2025-09-17,2025-12-11,4.2284,4.281770009800997,Ridge,60,test
2025-09-18,2025-12-12,4.2271,4.280732098063072,Ridge,60,test
2025-09-19,2025-12-15,4.2192,4.284472874000753,Ridge,60,test
2025-09-22,2025-12-16,4.2239,4.282644311527977,Ridge,60,test
2025-09-23,2025-12-17,4.2149,4.280740107728345,Ridge,60,test
2025-09-24,2025-12-18,4.2076,4.289949669340446,Ridge,60,test
2025-09-25,2025-12-19,4.2094,4.284486321728648,Ridge,60,test
2025-09-26,2025-12-22,4.2115,4.287917624146327,Ridge,60,test
2025-09-29,2025-12-23,4.2274,4.287676835877457,Ridge,60,test
2025-09-30,2025-12-29,4.2274,4.289382356408686,Ridge,60,test
2025-10-01,2025-12-30,4.2293,4.283935987160445,Ridge,60,test
2025-10-02,2025-12-31,4.2267,4.285667599671687,Ridge,60,test
2025-10-03,2026-01-02,4.2156,4.286141721784892,Ridge,60,test
2025-10-06,2026-01-05,4.211,4.28371109905194,Ridge,60,test
2025-10-07,2026-01-07,4.2105,4.287852095181484,Ridge,60,test
2025-10-08,2026-01-08,4.2119,4.285463170254313,Ridge,60,test
2025-10-09,2026-01-09,4.2127,4.287754054473823,Ridge,60,test
2025-10-10,2026-01-12,4.2097,4.287185677261487,Ridge,60,test
2025-10-13,2026-01-13,4.2116,4.288144349222708,Ridge,60,test
2025-10-14,2026-01-14,4.211,4.29106991542037,Ridge,60,test
2025-10-15,2026-01-15,4.2068,4.285877890693041,Ridge,60,test
2025-10-16,2026-01-16,4.2192,4.285565749672069,Ridge,60,test
2025-10-17,2026-01-19,4.2231,4.2892009049329864,Ridge,60,test
2025-10-20,2026-01-20,4.2279,4.275651887628083,Ridge,60,test
2025-10-21,2026-01-21,4.2271,4.279095560744385,Ridge,60,test
2025-10-22,2026-01-22,4.2128,4.279961456509469,Ridge,60,test
2025-10-23,2026-01-23,4.205,4.27164022511624,Ridge,60,test
2025-10-24,2026-01-26,4.2118,4.27595189183514,Ridge,60,test
2025-10-27,2026-01-27,4.2032,4.2741424920818,Ridge,60,test
2025-10-28,2026-01-28,4.2009,4.27361305922044,Ridge,60,test
2025-10-29,2026-01-29,4.2072,4.275975238000411,Ridge,60,test
2025-10-30,2026-01-30,4.2131,4.275350890767366,Ridge,60,test
2025-10-31,2026-02-02,4.2106,4.278067750249149,Ridge,60,test
2025-11-03,2026-02-03,4.2198,4.27458417801273,Ridge,60,test
2025-11-04,2026-02-04,4.2241,4.278986443358275,Ridge,60,test
2025-11-05,2026-02-05,4.2175,4.280161925909713,Ridge,60,test
2025-11-06,2026-02-06,4.2155,4.280806139065971,Ridge,60,test
2025-11-07,2026-02-09,4.2142,4.27621137023231,Ridge,60,test
2025-11-10,2026-02-10,4.2148,4.267759033829116,Ridge,60,test
2025-11-12,2026-02-11,4.2174,4.267405113409782,Ridge,60,test
2025-11-13,2026-02-12,4.2131,4.266809367748045,Ridge,60,test
2025-11-14,2026-02-13,4.214,4.265868317556801,Ridge,60,test
2024-04-29,2024-07-25,4.2971,4.328510975135202,ElasticNet,60,val
2024-04-30,2024-07-26,4.2773,4.331711588938655,ElasticNet,60,val
2024-05-02,2024-07-29,4.2847,4.335882865153844,ElasticNet,60,val
2024-05-06,2024-07-30,4.2845,4.334042286252714,ElasticNet,60,val
2024-05-07,2024-07-31,4.2953,4.323937322668189,ElasticNet,60,val
2024-05-08,2024-08-01,4.2924,4.327748314060797,ElasticNet,60,val
2024-05-09,2024-08-02,4.2903,4.319322753003633,ElasticNet,60,val
2024-05-10,2024-08-05,4.3073,4.319963240368219,ElasticNet,60,val
2024-05-13,2024-08-06,4.313,4.319339160875059,ElasticNet,60,val
2024-05-14,2024-08-07,4.3158,4.311049105845784,ElasticNet,60,val
2024-05-15,2024-08-08,4.3225,4.301353187492728,ElasticNet,60,val
2024-05-16,2024-08-09,4.3238,4.296459852859241,ElasticNet,60,val
2024-05-17,2024-08-12,4.3123,4.29864086402644,ElasticNet,60,val
2024-05-20,2024-08-13,4.2945,4.295135042632233,ElasticNet,60,val
2024-05-21,2024-08-14,4.2933,4.294964852211882,ElasticNet,60,val
2024-05-22,2024-08-16,4.2732,4.292333479205394,ElasticNet,60,val
2024-05-23,2024-08-19,4.2693,4.29644802762522,ElasticNet,60,val
2024-05-24,2024-08-20,4.2665,4.294596015522291,ElasticNet,60,val
2024-05-27,2024-08-21,4.2879,4.291335824122564,ElasticNet,60,val
2024-05-28,2024-08-22,4.285,4.293271905602693,ElasticNet,60,val
2024-05-29,2024-08-23,4.2769,4.290760199506869,ElasticNet,60,val
2024-05-31,2024-08-26,4.2803,4.295800537581036,ElasticNet,60,val
2024-06-03,2024-08-27,4.2802,4.2993739661037775,ElasticNet,60,val
2024-06-04,2024-08-28,4.2938,4.302936993176676,ElasticNet,60,val
2024-06-05,2024-08-29,4.2862,4.308563642490206,ElasticNet,60,val
2024-06-06,2024-08-30,4.2798,4.30451126494499,ElasticNet,60,val
2024-06-07,2024-09-02,4.2812,4.299888005261765,ElasticNet,60,val
2024-06-10,2024-09-03,4.2757,4.312650652243677,ElasticNet,60,val
2024-06-11,2024-09-04,4.2815,4.32308677322515,ElasticNet,60,val
2024-06-12,2024-09-05,4.2717,4.321824523346389,ElasticNet,60,val
2024-06-13,2024-09-06,4.279,4.325168914290515,ElasticNet,60,val
2024-06-14,2024-09-09,4.2818,4.336250625382492,ElasticNet,60,val
2024-06-17,2024-09-10,4.2827,4.338361582112106,ElasticNet,60,val
2024-06-18,2024-09-11,4.2864,4.332058501352023,ElasticNet,60,val
2024-06-19,2024-09-12,4.2986,4.330106136664697,ElasticNet,60,val
2024-06-20,2024-09-13,4.2883,4.323422128615734,ElasticNet,60,val
2024-06-21,2024-09-16,4.2753,4.327599262500182,ElasticNet,60,val
2024-06-24,2024-09-17,4.2748,4.323318162970129,ElasticNet,60,val
2024-06-25,2024-09-18,4.2691,4.309656160827183,ElasticNet,60,val
