date,target_date,y_true,y_pred,model,H,split
2025-10-23,2025-12-05,4.2321,1.9222423299685297e-34,"SARIMAX(1, 1, 1)",30,test
2025-10-24,2025-12-08,4.2289,4.0017336008548506e-38,"SARIMAX(1, 1, 1)",30,test
2025-10-27,2025-12-09,4.234,5.016931941812969e-10,"SARIMAX(1, 1, 1)",30,test
2025-10-28,2025-12-10,4.2274,-1.5785562662186435e-40,"SARIMAX(1, 1, 1)",30,test
2025-10-29,2025-12-11,4.2284,-2.7964860868062737e-44,"SARIMAX(1, 1, 1)",30,test
2025-10-30,2025-12-12,4.2271,1.8140317810347636e-37,"SARIMAX(1, 1, 1)",30,test
2025-10-31,2025-12-15,4.2192,4.126865046546983e-35,"SARIMAX(1, 1, 1)",30,test
2025-11-03,2025-12-16,4.2239,4.2527,"SARIMAX(1, 1, 1)",30,test
2025-11-04,2025-12-17,4.2149,2.2763526589638355e-37,"SARIMAX(1, 1, 1)",30,test
2025-11-05,2025-12-18,4.2076,4.2597,"SARIMAX(1, 1, 1)",30,test
2025-11-06,2025-12-19,4.2094,4.2566,"SARIMAX(1, 1, 1)",30,test
2025-11-07,2025-12-22,4.2115,-7.034418191577215e-18,"SARIMAX(1, 1, 1)",30,test
2025-11-10,2025-12-23,4.2274,3.1881590086034227e-22,"SARIMAX(1, 1, 1)",30,test
2025-11-12,2025-12-29,4.2274,-6.289675975504485e-38,"SARIMAX(1, 1, 1)",30,test
2025-11-13,2025-12-30,4.2293,1.1019601503828104e-19,"SARIMAX(1, 1, 1)",30,test
2025-11-14,2025-12-31,4.2267,1.5415725380645116e-27,"SARIMAX(1, 1, 1)",30,test
2025-11-17,2026-01-02,4.2156,1.135908657437248e-18,"SARIMAX(1, 1, 1)",30,test
2025-11-18,2026-01-05,4.211,2.418365300130485e-21,"SARIMAX(1, 1, 1)",30,test
2025-11-19,2026-01-07,4.2105,-1.1428337499604621e-14,"SARIMAX(1, 1, 1)",30,test
2025-11-20,2026-01-08,4.2119,3.8649265464681166e-06,"SARIMAX(1, 1, 1)",30,test
2025-11-21,2026-01-09,4.2127,-4.970047414217793e-50,"SARIMAX(1, 1, 1)",30,test
2025-11-24,2026-01-12,4.2097,-2.5163537938238233e-16,"SARIMAX(1, 1, 1)",30,test
2025-11-25,2026-01-13,4.2116,4.2301,"SARIMAX(1, 1, 1)",30,test
2025-11-26,2026-01-14,4.211,3.6868247481960725e-25,"SARIMAX(1, 1, 1)",30,test
2025-11-27,2026-01-15,4.2068,-4.224619255400854e-19,"SARIMAX(1, 1, 1)",30,test
2025-11-28,2026-01-16,4.2192,4.2369,"SARIMAX(1, 1, 1)",30,test
2025-12-01,2026-01-19,4.2231,-2.1323007254772345e-21,"SARIMAX(1, 1, 1)",30,test
2025-12-02,2026-01-20,4.2279,1.879723878262583e-17,"SARIMAX(1, 1, 1)",30,test
2025-12-03,2026-01-21,4.2271,-2.933355964286617e-16,"SARIMAX(1, 1, 1)",30,test
2025-12-04,2026-01-22,4.2128,-2.799812205355244e-18,"SARIMAX(1, 1, 1)",30,test
2025-12-05,2026-01-23,4.205,2.585043040880022e-15,"SARIMAX(1, 1, 1)",30,test
2025-12-08,2026-01-26,4.2118,-1.6667439739471084e-17,"SARIMAX(1, 1, 1)",30,test
2025-12-09,2026-01-27,4.2032,9.956332723313511e-19,"SARIMAX(1, 1, 1)",30,test
2025-12-10,2026-01-28,4.2009,-2.1201185922430671e-16,"SARIMAX(1, 1, 1)",30,test
2025-12-11,2026-01-29,4.2072,7.139570299917898e-14,"SARIMAX(1, 1, 1)",30,test
2025-12-12,2026-01-30,4.2131,-1.899607638836539e-15,"SARIMAX(1, 1, 1)",30,test
2025-12-15,2026-02-02,4.2106,4.2192,"SARIMAX(1, 1, 1)",30,test
2025-12-16,2026-02-03,4.2198,4.2239,"SARIMAX(1, 1, 1)",30,test
2025-12-17,2026-02-04,4.2241,-7.976006463667244e-16,"SARIMAX(1, 1, 1)",30,test
2025-12-18,2026-02-05,4.2175,-4.357712657152614e-19,"SARIMAX(1, 1, 1)",30,test
2025-12-19,2026-02-06,4.2155,1.110906116338335e-18,"SARIMAX(1, 1, 1)",30,test
2025-12-22,2026-02-09,4.2142,2.1575140590056409e-19,"SARIMAX(1, 1, 1)",30,test
2025-12-23,2026-02-10,4.2148,2.3637874586390063e-17,"SARIMAX(1, 1, 1)",30,test
2025-12-29,2026-02-11,4.2174,4.684720335738435e-22,"SARIMAX(1, 1, 1)",30,test
2025-12-30,2026-02-12,4.2131,4.622645854536676e-16,"SARIMAX(1, 1, 1)",30,test
2025-12-31,2026-02-13,4.214,-3.685577957567621e-18,"SARIMAX(1, 1, 1)",30,test
2024-04-29,2024-07-25,4.2971,4.319,Naive,60,val
2024-04-30,2024-07-26,4.2773,4.3213,Naive,60,val
2024-05-02,2024-07-29,4.2847,4.3323,Naive,60,val
2024-05-06,2024-07-30,4.2845,4.3294,Naive,60,val
2024-05-07,2024-07-31,4.2953,4.3116,Naive,60,val
2024-05-08,2024-08-01,4.2924,4.3195,Naive,60,val
2024-05-09,2024-08-02,4.2903,4.2993,Naive,60,val
2024-05-10,2024-08-05,4.3073,4.2979,Naive,60,val
2024-05-13,2024-08-06,4.313,4.2977,Naive,60,val
2024-05-14,2024-08-07,4.3158,4.2812,Naive,60,val
2024-05-15,2024-08-08,4.3225,4.2635,Naive,60,val
2024-05-16,2024-08-09,4.3238,4.2617,Naive,60,val
2024-05-17,2024-08-12,4.3123,4.2685,Naive,60,val
2024-05-20,2024-08-13,4.2945,4.2575,Naive,60,val
2024-05-21,2024-08-14,4.2933,4.2572,Naive,60,val
2024-05-22,2024-08-16,4.2732,4.2575,Naive,60,val
2024-05-23,2024-08-19,4.2693,4.2699,Naive,60,val
2024-05-24,2024-08-20,4.2665,4.2624,Naive,60,val
2024-05-27,2024-08-21,4.2879,4.2528,Naive,60,val
2024-05-28,2024-08-22,4.285,4.2592,Naive,60,val
2024-05-29,2024-08-23,4.2769,4.2529,Naive,60,val
2024-05-31,2024-08-26,4.2803,4.2678,Naive,60,val
2024-06-03,2024-08-27,4.2802,4.2817,Naive,60,val
2024-06-04,2024-08-28,4.2938,4.2923,Naive,60,val
2024-06-05,2024-08-29,4.2862,4.3081,Naive,60,val
2024-06-06,2024-08-30,4.2798,4.2997,Naive,60,val
2024-06-07,2024-09-02,4.2812,4.2891,Naive,60,val
2024-06-10,2024-09-03,4.2757,4.3197,Naive,60,val
2024-06-11,2024-09-04,4.2815,4.3456,Naive,60,val
2024-06-12,2024-09-05,4.2717,4.3354,Naive,60,val
2024-06-13,2024-09-06,4.279,4.3355,Naive,60,val
2024-06-14,2024-09-09,4.2818,4.3581,Naive,60,val
2024-06-17,2024-09-10,4.2827,4.3608,Naive,60,val
2024-06-18,2024-09-11,4.2864,4.3468,Naive,60,val
2024-06-19,2024-09-12,4.2986,4.3376,Naive,60,val
2024-06-20,2024-09-13,4.2883,4.3238,Naive,60,val
2024-06-21,2024-09-16,4.2753,4.3331,Naive,60,val
2024-06-24,2024-09-17,4.2748,4.3198,Naive,60,val
2024-06-25,2024-09-18,4.2691,4.2909,Naive,60,val
2024-06-26,2024-09-19,4.2693,4.3087,Naive,60,val
2024-06-27,2024-09-20,4.2779,4.3085,Naive,60,val
2024-06-28,2024-09-23,4.2785,4.313,Naive,60,val
2024-07-01,2024-09-24,4.2668,4.2981,Naive,60,val
2024-07-02,2024-09-25,4.2634,4.3286,Naive,60,val
2024-07-03,2024-09-26,4.2665,4.3021,Naive,60,val
2024-07-04,2024-09-27,4.2761,4.2975,Naive,60,val
2024-07-05,2024-09-30,4.2791,4.2858,Naive,60,val
2024-07-08,2024-10-01,4.2846,4.278,Naive,60,val
2024-07-09,2024-10-02,4.2952,4.2633,Naive,60,val
2024-07-10,2024-10-03,4.299,4.2529,Naive,60,val
2024-07-11,2024-10-04,4.313,4.2586,Naive,60,val
2024-07-12,2024-10-07,4.3185,4.2567,Naive,60,val
2024-07-15,2024-10-08,4.3203,4.2499,Naive,60,val
2024-07-16,2024-10-09,4.3026,4.2604,Naive,60,val
2024-07-17,2024-10-10,4.3029,4.2904,Naive,60,val
2024-07-18,2024-10-11,4.2926,4.2954,Naive,60,val
2024-07-19,2024-10-14,4.2928,4.293,Naive,60,val
2024-07-22,2024-10-15,4.2913,4.2797,Naive,60,val
2024-07-23,2024-10-16,4.2955,4.281,Naive,60,val
2024-07-24,2024-10-17,4.3174,4.2796,Naive,60,val
2024-07-25,2024-10-18,4.3048,4.2971,Naive,60,val
2024-07-26,2024-10-21,4.3178,4.2773,Naive,60,val
2024-07-29,2024-10-22,4.3159,4.2847,Naive,60,val
2024-07-30,2024-10-23,4.3344,4.2845,Naive,60,val
2024-07-31,2024-10-24,4.3396,4.2953,Naive,60,val
2024-08-01,2024-10-25,4.3533,4.2924,Naive,60,val
2024-08-02,2024-10-28,4.3478,4.2903,Naive,60,val
2024-08-05,2024-10-29,4.3542,4.3073,Naive,60,val
2024-08-06,2024-10-30,4.335,4.313,Naive,60,val
2024-08-07,2024-10-31,4.353,4.3158,Naive,60,val
2024-08-08,2024-11-04,4.3443,4.3225,Naive,60,val
2024-08-09,2024-11-05,4.3607,4.3238,Naive,60,val
2024-08-12,2024-11-06,4.3662,4.3123,Naive,60,val
2024-08-13,2024-11-07,4.3431,4.2945,Naive,60,val
2024-08-14,2024-11-08,4.3244,4.2933,Naive,60,val
2024-08-16,2024-11-12,4.357,4.2732,Naive,60,val
2024-08-19,2024-11-13,4.3416,4.2693,Naive,60,val
2024-08-20,2024-11-14,4.3365,4.2665,Naive,60,val
2024-08-21,2024-11-15,4.3198,4.2879,Naive,60,val
2024-08-22,2024-11-18,4.332,4.285,Naive,60,val
2024-08-23,2024-11-19,4.3308,4.2769,Naive,60,val
2024-08-26,2024-11-20,4.3404,4.2803,Naive,60,val
2024-08-27,2024-11-21,4.3469,4.2802,Naive,60,val
2024-08-28,2024-11-22,4.343,4.2938,Naive,60,val
2024-08-29,2024-11-25,4.3319,4.2862,Naive,60,val
2024-08-30,2024-11-26,4.3157,4.2798,Naive,60,val
2024-09-02,2024-11-27,4.309,4.2812,Naive,60,val
2024-09-03,2024-11-28,4.3085,4.2757,Naive,60,val
2024-09-04,2024-11-29,4.3043,4.2815,Naive,60,val
2024-09-05,2024-12-02,4.2923,4.2717,Naive,60,val
2024-09-06,2024-12-03,4.2927,4.279,Naive,60,val
2024-09-09,2024-12-04,4.2899,4.2818,Naive,60,val
2024-09-10,2024-12-05,4.2695,4.2827,Naive,60,val
2024-09-11,2024-12-06,4.2669,4.2864,Naive,60,val
2024-09-12,2024-12-09,4.2581,4.2986,Naive,60,val
2024-09-13,2024-12-10,4.2672,4.2883,Naive,60,val
2024-09-16,2024-12-11,4.2661,4.2753,Naive,60,val
2024-09-17,2024-12-12,4.2818,4.2748,Naive,60,val
2024-09-18,2024-12-13,4.2722,4.2691,Naive,60,val
2024-09-19,2024-12-16,4.2622,4.2693,Naive,60,val
2024-09-20,2024-12-17,4.2599,4.2779,Naive,60,val
2024-09-23,2024-12-18,4.2628,4.2785,Naive,60,val
2024-09-24,2024-12-19,4.2633,4.2668,Naive,60,val
2024-09-25,2024-12-20,4.2572,4.2634,Naive,60,val
2024-09-26,2024-12-23,4.2621,4.2665,Naive,60,val
2024-09-27,2024-12-24,4.2739,4.2761,Naive,60,val
2024-09-30,2024-12-27,4.2747,4.2791,Naive,60,val
2024-10-01,2024-12-30,4.2738,4.2846,Naive,60,val
2024-10-02,2024-12-31,4.273,4.2952,Naive,60,val
2024-10-03,2025-01-02,4.2668,4.299,Naive,60,val
2024-10-04,2025-01-03,4.2718,4.313,Naive,60,val
2024-10-07,2025-01-07,4.2515,4.3185,Naive,60,val
2024-10-08,2025-01-08,4.2656,4.3203,Naive,60,val
2024-10-09,2025-01-09,4.2794,4.3026,Naive,60,val
2024-10-10,2025-01-10,4.2657,4.3029,Naive,60,val
2024-10-11,2025-01-13,4.2715,4.2926,Naive,60,val
2024-10-14,2025-01-14,4.2737,4.2928,Naive,60,val
2024-10-15,2025-01-15,4.2611,4.2913,Naive,60,val
2024-10-16,2025-01-16,4.262,4.2955,Naive,60,val
2024-10-17,2025-01-17,4.2691,4.3174,Naive,60,val
2024-10-18,2025-01-20,4.2587,4.3048,Naive,60,val
2024-10-21,2025-01-21,4.2554,4.3178,Naive,60,val
2024-10-22,2025-01-22,4.2461,4.3159,Naive,60,val
2024-10-23,2025-01-23,4.2182,4.3344,Naive,60,val
2024-10-24,2025-01-24,4.21,4.3396,Naive,60,val
2024-10-25,2025-01-27,4.2176,4.3533,Naive,60,val
2024-10-28,2025-01-28,4.2092,4.3478,Naive,60,val
2024-10-29,2025-01-29,4.2077,4.3542,Naive,60,val
2024-10-30,2025-01-30,4.2039,4.335,Naive,60,val
2024-10-31,2025-01-31,4.213,4.353,Naive,60,val
2024-11-04,2025-02-03,4.2305,4.3443,Naive,60,test
2024-11-05,2025-02-04,4.2249,4.3607,Naive,60,test
2024-11-06,2025-02-05,4.2059,4.3662,Naive,60,test
2024-11-07,2025-02-06,4.2073,4.3431,Naive,60,test
2024-11-08,2025-02-07,4.1898,4.3244,Naive,60,test
2024-11-12,2025-02-10,4.1872,4.357,Naive,60,test
2024-11-13,2025-02-11,4.1783,4.3416,Naive,60,test
2024-11-14,2025-02-12,4.1721,4.3365,Naive,60,test
2024-11-15,2025-02-13,4.1652,4.3198,Naive,60,test
2024-11-18,2025-02-14,4.1632,4.332,Naive,60,test
2024-11-19,2025-02-17,4.1635,4.3308,Naive,60,test
2024-11-20,2025-02-18,4.1574,4.3404,Naive,60,test
2024-11-21,2025-02-19,4.1582,4.3469,Naive,60,test
2024-11-22,2025-02-20,4.1723,4.343,Naive,60,test
2024-11-25,2025-02-21,4.1705,4.3319,Naive,60,test
2024-11-26,2025-02-24,4.1609,4.3157,Naive,60,test
2024-11-27,2025-02-25,4.1339,4.309,Naive,60,test
2024-11-28,2025-02-26,4.1394,4.3085,Naive,60,test
2024-11-29,2025-02-27,4.1371,4.3043,Naive,60,test
2024-12-02,2025-02-28,4.1575,4.2923,Naive,60,test
2024-12-03,2025-03-03,4.1827,4.2927,Naive,60,test
2024-12-04,2025-03-04,4.1568,4.2899,Naive,60,test
2024-12-05,2025-03-05,4.1545,4.2695,Naive,60,test
2024-12-06,2025-03-06,4.1766,4.2669,Naive,60,test
2024-12-09,2025-03-07,4.176,4.2581,Naive,60,test
2024-12-10,2025-03-10,4.1857,4.2672,Naive,60,test
2024-12-11,2025-03-11,4.1977,4.2661,Naive,60,test
2024-12-12,2025-03-12,4.2017,4.2818,Naive,60,test
2024-12-13,2025-03-13,4.196,4.2722,Naive,60,test
2024-12-16,2025-03-14,4.179,4.2622,Naive,60,test
2024-12-17,2025-03-17,4.1777,4.2599,Naive,60,test
2024-12-18,2025-03-18,4.1776,4.2628,Naive,60,test
2024-12-19,2025-03-19,4.1945,4.2633,Naive,60,test
2024-12-20,2025-03-20,4.1972,4.2572,Naive,60,test
2024-12-23,2025-03-21,4.1979,4.2621,Naive,60,test
2024-12-24,2025-03-24,4.1832,4.2739,Naive,60,test
2024-12-27,2025-03-25,4.1664,4.2747,Naive,60,test
2024-12-30,2025-03-26,4.1686,4.2738,Naive,60,test
2024-12-31,2025-03-27,4.1913,4.273,Naive,60,test
2025-01-02,2025-03-28,4.1819,4.2668,Naive,60,test
2025-01-03,2025-03-31,4.1839,4.2718,Naive,60,test
2025-01-07,2025-04-01,4.1818,4.2515,Naive,60,test
2025-01-08,2025-04-02,4.1794,4.2656,Naive,60,test
2025-01-09,2025-04-03,4.1791,4.2794,Naive,60,test
2025-01-10,2025-04-04,4.2403,4.2657,Naive,60,test
2025-01-13,2025-04-07,4.2975,4.2715,Naive,60,test
2025-01-14,2025-04-08,4.2946,4.2737,Naive,60,test
2025-01-15,2025-04-09,4.2818,4.2611,Naive,60,test
2025-01-16,2025-04-10,4.2644,4.262,Naive,60,test
2025-01-17,2025-04-11,4.2972,4.2691,Naive,60,test
2025-01-20,2025-04-14,4.2776,4.2587,Naive,60,test
2025-01-21,2025-04-15,4.2767,4.2554,Naive,60,test
2025-01-22,2025-04-16,4.3033,4.2461,Naive,60,test
2025-01-23,2025-04-17,4.2879,4.2182,Naive,60,test
2025-01-24,2025-04-18,4.2823,4.21,Naive,60,test
2025-01-27,2025-04-22,4.2801,4.2176,Naive,60,test
2025-01-28,2025-04-23,4.2893,4.2092,Naive,60,test
2025-01-29,2025-04-24,4.2789,4.2077,Naive,60,test
2025-01-30,2025-04-25,4.2688,4.2039,Naive,60,test
2025-01-31,2025-04-28,4.2766,4.213,Naive,60,test
2025-02-03,2025-04-29,4.2646,4.2305,Naive,60,test
2025-02-04,2025-04-30,4.2778,4.2249,Naive,60,test
2025-02-05,2025-05-02,4.275,4.2059,Naive,60,test
2025-02-06,2025-05-05,4.276,4.2073,Naive,60,test
2025-02-07,2025-05-06,4.2806,4.1898,Naive,60,test
2025-02-10,2025-05-07,4.2757,4.1872,Naive,60,test
2025-02-11,2025-05-08,4.2714,4.1783,Naive,60,test
2025-02-12,2025-05-09,4.2414,4.1721,Naive,60,test
2025-02-13,2025-05-12,4.2337,4.1652,Naive,60,test
2025-02-14,2025-05-13,4.2525,4.1632,Naive,60,test
2025-02-17,2025-05-14,4.2455,4.1635,Naive,60,test
2025-02-18,2025-05-15,4.2378,4.1574,Naive,60,test
2025-02-19,2025-05-16,4.2392,4.1582,Naive,60,test
2025-02-20,2025-05-19,4.2785,4.1723,Naive,60,test
2025-02-21,2025-05-20,4.2497,4.1705,Naive,60,test
2025-02-24,2025-05-21,4.2403,4.1609,Naive,60,test
2025-02-25,2025-05-22,4.2447,4.1339,Naive,60,test
2025-02-26,2025-05-23,4.2541,4.1394,Naive,60,test
2025-02-27,2025-05-26,4.2514,4.1371,Naive,60,test
2025-02-28,2025-05-27,4.2479,4.1575,Naive,60,test
2025-03-03,2025-05-28,4.2447,4.1827,Naive,60,test
2025-03-04,2025-05-29,4.2369,4.1568,Naive,60,test
2025-03-05,2025-05-30,4.2507,4.1545,Naive,60,test
2025-03-06,2025-06-02,4.2578,4.1766,Naive,60,test
2025-03-07,2025-06-03,4.2721,4.176,Naive,60,test
2025-03-10,2025-06-04,4.2778,4.1857,Naive,60,test
2025-03-11,2025-06-05,4.2791,4.1977,Naive,60,test
2025-03-12,2025-06-06,4.2881,4.2017,Naive,60,test
2025-03-13,2025-06-09,4.2772,4.196,Naive,60,test
2025-03-14,2025-06-10,4.2611,4.179,Naive,60,test
2025-03-17,2025-06-11,4.2643,4.1777,Naive,60,test
2025-03-18,2025-06-12,4.2631,4.1776,Naive,60,test
2025-03-19,2025-06-13,4.272,4.1945,Naive,60,test
2025-03-20,2025-06-16,4.2612,4.1972,Naive,60,test
2025-03-21,2025-06-17,4.275,4.1979,Naive,60,test
2025-03-24,2025-06-18,4.2717,4.1832,Naive,60,test
2025-03-25,2025-06-20,4.2709,4.1664,Naive,60,test
2025-03-26,2025-06-23,4.2727,4.1686,Naive,60,test
2025-03-27,2025-06-24,4.2604,4.1913,Naive,60,test
2025-03-28,2025-06-25,4.2479,4.1819,Naive,60,test
2025-03-31,2025-06-26,4.2479,4.1839,Naive,60,test
2025-04-01,2025-06-27,4.2362,4.1818,Naive,60,test
2025-04-02,2025-06-30,4.2419,4.1794,Naive,60,test
2025-04-03,2025-07-01,4.2415,4.1791,Naive,60,test
2025-04-04,2025-07-02,4.25,4.2403,Naive,60,test
2025-04-07,2025-07-03,4.2634,4.2975,Naive,60,test
2025-04-08,2025-07-04,4.2515,4.2946,Naive,60,test
2025-04-09,2025-07-07,4.2524,4.2818,Naive,60,test
2025-04-10,2025-07-08,4.2455,4.2644,Naive,60,test
2025-04-11,2025-07-09,4.2399,4.2972,Naive,60,test
2025-04-14,2025-07-10,4.2464,4.2776,Naive,60,test
2025-04-15,2025-07-11,4.2563,4.2767,Naive,60,test
2025-04-16,2025-07-14,4.2614,4.3033,Naive,60,test
2025-04-17,2025-07-15,4.2538,4.2879,Naive,60,test
2025-04-18,2025-07-16,4.2585,4.2823,Naive,60,test
2025-04-22,2025-07-17,4.2559,4.2801,Naive,60,test
2025-04-23,2025-07-18,4.2509,4.2893,Naive,60,test
2025-04-24,2025-07-21,4.2445,4.2789,Naive,60,test
2025-04-25,2025-07-22,4.2531,4.2688,Naive,60,test
2025-04-28,2025-07-23,4.2544,4.2766,Naive,60,test
2025-04-29,2025-07-24,4.2514,4.2646,Naive,60,test
2025-04-30,2025-07-25,4.2544,4.2778,Naive,60,test
2025-05-02,2025-07-28,4.2565,4.275,Naive,60,test
2025-05-05,2025-07-29,4.2737,4.276,Naive,60,test
2025-05-06,2025-07-30,4.2732,4.2806,Naive,60,test
2025-05-07,2025-07-31,4.2661,4.2757,Naive,60,test
2025-05-08,2025-08-01,4.2813,4.2714,Naive,60,test
2025-05-09,2025-08-04,4.2734,4.2414,Naive,60,test
2025-05-12,2025-08-05,4.2763,4.2337,Naive,60,test
2025-05-13,2025-08-06,4.282,4.2525,Naive,60,test
2025-05-14,2025-08-07,4.2618,4.2455,Naive,60,test
2025-05-15,2025-08-08,4.2566,4.2378,Naive,60,test
2025-05-16,2025-08-11,4.2533,4.2392,Naive,60,test
2025-05-19,2025-08-12,4.2626,4.2785,Naive,60,test
2025-05-20,2025-08-13,4.2586,4.2497,Naive,60,test
2025-05-21,2025-08-14,4.2639,4.2403,Naive,60,test
2025-05-22,2025-08-18,4.2558,4.2447,Naive,60,test
2025-05-23,2025-08-19,4.242,4.2541,Naive,60,test
2025-05-26,2025-08-20,4.2524,4.2514,Naive,60,test
2025-05-27,2025-08-21,4.2521,4.2479,Naive,60,test
2025-05-28,2025-08-22,4.267,4.2447,Naive,60,test
2025-05-29,2025-08-25,4.2627,4.2369,Naive,60,test
2025-05-30,2025-08-26,4.2657,4.2507,Naive,60,test
2025-06-02,2025-08-27,4.2639,4.2578,Naive,60,test
2025-06-03,2025-08-28,4.2681,4.2721,Naive,60,test
2025-06-04,2025-08-29,4.2684,4.2778,Naive,60,test
2025-06-05,2025-09-01,4.2574,4.2791,Naive,60,test
2025-06-06,2025-09-02,4.2651,4.2881,Naive,60,test
2025-06-09,2025-09-03,4.2589,4.2772,Naive,60,test
2025-06-10,2025-09-04,4.2553,4.2611,Naive,60,test
2025-06-11,2025-09-05,4.2476,4.2643,Naive,60,test
2025-06-12,2025-09-08,4.2484,4.2631,Naive,60,test
2025-06-13,2025-09-09,4.254,4.272,Naive,60,test
2025-06-16,2025-09-10,4.2604,4.2612,Naive,60,test
2025-06-17,2025-09-11,4.2626,4.275,Naive,60,test
2025-06-18,2025-09-12,4.2593,4.2717,Naive,60,test
2025-06-20,2025-09-15,4.2476,4.2709,Naive,60,test
2025-06-23,2025-09-16,4.2504,4.2727,Naive,60,test
2025-06-24,2025-09-17,4.2559,4.2604,Naive,60,test
2025-06-25,2025-09-18,4.2564,4.2479,Naive,60,test
2025-06-26,2025-09-19,4.2666,4.2479,Naive,60,test
2025-06-27,2025-09-22,4.2645,4.2362,Naive,60,test
2025-06-30,2025-09-23,4.2552,4.2419,Naive,60,test
2025-07-01,2025-09-24,4.2676,4.2415,Naive,60,test
2025-07-02,2025-09-25,4.2619,4.25,Naive,60,test
2025-07-03,2025-09-26,4.2668,4.2634,Naive,60,test
2025-07-04,2025-09-29,4.2688,4.2515,Naive,60,test
2025-07-07,2025-09-30,4.2692,4.2524,Naive,60,test
2025-07-08,2025-10-01,4.2586,4.2455,Naive,60,test
2025-07-09,2025-10-02,4.256,4.2399,Naive,60,test
2025-07-10,2025-10-03,4.2559,4.2464,Naive,60,test
2025-07-11,2025-10-06,4.2521,4.2563,Naive,60,test
2025-07-14,2025-10-07,4.2559,4.2614,Naive,60,test
2025-07-15,2025-10-08,4.2533,4.2538,Naive,60,test
2025-07-16,2025-10-09,4.2569,4.2585,Naive,60,test
2025-07-17,2025-10-10,4.2583,4.2559,Naive,60,test
2025-07-18,2025-10-13,4.2592,4.2509,Naive,60,test
2025-07-21,2025-10-14,4.2645,4.2445,Naive,60,test
2025-07-22,2025-10-15,4.2556,4.2531,Naive,60,test
2025-07-23,2025-10-16,4.2517,4.2544,Naive,60,test
2025-07-24,2025-10-17,4.2565,4.2514,Naive,60,test
2025-07-25,2025-10-20,4.2396,4.2544,Naive,60,test
2025-07-28,2025-10-21,4.2392,4.2565,Naive,60,test
2025-07-29,2025-10-22,4.2438,4.2737,Naive,60,test
2025-07-30,2025-10-23,4.2347,4.2732,Naive,60,test
2025-07-31,2025-10-24,4.2353,4.2661,Naive,60,test
2025-08-01,2025-10-27,4.2353,4.2813,Naive,60,test
2025-08-04,2025-10-28,4.2345,4.2734,Naive,60,test
2025-08-05,2025-10-29,4.2374,4.2763,Naive,60,test
2025-08-06,2025-10-30,4.2425,4.282,Naive,60,test
2025-08-07,2025-10-31,4.2543,4.2618,Naive,60,test
2025-08-08,2025-11-03,4.2527,4.2566,Naive,60,test
2025-08-11,2025-11-04,4.2575,4.2533,Naive,60,test
2025-08-12,2025-11-05,4.2597,4.2626,Naive,60,test
2025-08-13,2025-11-06,4.2566,4.2586,Naive,60,test
2025-08-14,2025-11-07,4.2483,4.2639,Naive,60,test
2025-08-18,2025-11-10,4.2351,4.2558,Naive,60,test
2025-08-19,2025-11-12,4.2312,4.242,Naive,60,test
2025-08-20,2025-11-13,4.2304,4.2524,Naive,60,test
2025-08-21,2025-11-14,4.2274,4.2521,Naive,60,test
2025-08-22,2025-11-17,4.2231,4.267,Naive,60,test
2025-08-25,2025-11-18,4.2331,4.2627,Naive,60,test
2025-08-26,2025-11-19,4.2424,4.2657,Naive,60,test
2025-08-27,2025-11-20,4.2289,4.2639,Naive,60,test
2025-08-28,2025-11-21,4.2489,4.2681,Naive,60,test
2025-08-29,2025-11-24,4.2345,4.2684,Naive,60,test
2025-09-01,2025-11-25,4.2301,4.2574,Naive,60,test
2025-09-02,2025-11-26,4.233,4.2651,Naive,60,test
2025-09-03,2025-11-27,4.227,4.2589,Naive,60,test
2025-09-04,2025-11-28,4.2369,4.2553,Naive,60,test
2025-09-05,2025-12-01,4.2286,4.2476,Naive,60,test
2025-09-08,2025-12-02,4.239,4.2484,Naive,60,test
2025-09-09,2025-12-03,4.2312,4.254,Naive,60,test
2025-09-10,2025-12-04,4.2299,4.2604,Naive,60,test
2025-09-11,2025-12-05,4.2321,4.2626,Naive,60,test
2025-09-12,2025-12-08,4.2289,4.2593,Naive,60,test
2025-09-15,2025-12-09,4.234,4.2476,Naive,60,test
2025-09-16,2025-12-10,4.2274,4.2504,Naive,60,test
2025-09-17,2025-12-11,4.2284,4.2559,Naive,60,test
2025-09-18,2025-12-12,4.2271,4.2564,Naive,60,test
2025-09-19,2025-12-15,4.2192,4.2666,Naive,60,test
2025-09-22,2025-12-16,4.2239,4.2645,Naive,60,test
2025-09-23,2025-12-17,4.2149,4.2552,Naive,60,test
2025-09-24,2025-12-18,4.2076,4.2676,Naive,60,test
2025-09-25,2025-12-19,4.2094,4.2619,Naive,60,test
2025-09-26,2025-12-22,4.2115,4.2668,Naive,60,test
2025-09-29,2025-12-23,4.2274,4.2688,Naive,60,test
2025-09-30,2025-12-29,4.2274,4.2692,Naive,60,test
2025-10-01,2025-12-30,4.2293,4.2586,Naive,60,test
2025-10-02,2025-12-31,4.2267,4.256,Naive,60,test
2025-10-03,2026-01-02,4.2156,4.2559,Naive,60,test
2025-10-06,2026-01-05,4.211,4.2521,Naive,60,test
2025-10-07,2026-01-07,4.2105,4.2559,Naive,60,test
2025-10-08,2026-01-08,4.2119,4.2533,Naive,60,test
2025-10-09,2026-01-09,4.2127,4.2569,Naive,60,test
