date,target_date,y_true,y_pred,model,H,split
2024-05-22,2024-08-16,4.2732,4.312585500367693,RandomForest,60,val
2024-05-23,2024-08-19,4.2693,4.312585500367693,RandomForest,60,val
2024-05-24,2024-08-20,4.2665,4.312536689277917,RandomForest,60,val
2024-05-27,2024-08-21,4.2879,4.312536689277917,RandomForest,60,val
2024-05-28,2024-08-22,4.285,4.312536689277917,RandomForest,60,val
2024-05-29,2024-08-23,4.2769,4.312592446663378,RandomForest,60,val
2024-05-31,2024-08-26,4.2803,4.312592446663378,RandomForest,60,val
2024-06-03,2024-08-27,4.2802,4.312640464029018,RandomForest,60,val
2024-06-04,2024-08-28,4.2938,4.312640464029018,RandomForest,60,val
2024-06-05,2024-08-29,4.2862,4.312780306875258,RandomForest,60,val
2024-06-06,2024-08-30,4.2798,4.312745647249669,RandomForest,60,val
2024-06-07,2024-09-02,4.2812,4.312700625257543,RandomForest,60,val
2024-06-10,2024-09-03,4.2757,4.312556351570177,RandomForest,60,val
2024-06-11,2024-09-04,4.2815,4.312556351570177,RandomForest,60,val
2024-06-12,2024-09-05,4.2717,4.312556311867226,RandomForest,60,val
2024-06-13,2024-09-06,4.279,4.312500121412374,RandomForest,60,val
2024-06-14,2024-09-09,4.2818,4.312600119536717,RandomForest,60,val
2024-06-17,2024-09-10,4.2827,4.312546560199163,RandomForest,60,val
2024-06-18,2024-09-11,4.2864,4.31255368074993,RandomForest,60,val
2024-06-19,2024-09-12,4.2986,4.312595892653175,RandomForest,60,val
2024-06-20,2024-09-13,4.2883,4.312647089602919,RandomForest,60,val
2024-06-21,2024-09-16,4.2753,4.312584873490792,RandomForest,60,val
2024-06-24,2024-09-17,4.2748,4.312557754166923,RandomForest,60,val
2024-06-25,2024-09-18,4.2691,4.312543022511727,RandomForest,60,val
2024-06-26,2024-09-19,4.2693,4.312549357158414,RandomForest,60,val
2024-06-27,2024-09-20,4.2779,4.3125522977463655,RandomForest,60,val
2024-06-28,2024-09-23,4.2785,4.312340099915702,RandomForest,60,val
2024-07-01,2024-09-24,4.2668,4.312359533079439,RandomForest,60,val
2024-07-02,2024-09-25,4.2634,4.3119732312307795,RandomForest,60,val
2024-07-03,2024-09-26,4.2665,4.311754553289615,RandomForest,60,val
2024-07-04,2024-09-27,4.2761,4.311679004366871,RandomForest,60,val
2024-07-05,2024-09-30,4.2791,4.312320664531856,RandomForest,60,val
2024-07-08,2024-10-01,4.2846,4.312368681897495,RandomForest,60,val
2024-07-09,2024-10-02,4.2952,4.312547767691063,RandomForest,60,val
2024-07-10,2024-10-03,4.299,4.312451986535085,RandomForest,60,val
2024-07-11,2024-10-04,4.313,4.312451986535085,RandomForest,60,val
2024-07-12,2024-10-07,4.3185,4.312486646160674,RandomForest,60,val
2024-07-15,2024-10-08,4.3203,4.312583949781839,RandomForest,60,val
2024-07-16,2024-10-09,4.3026,4.31263091984804,RandomForest,60,val
2024-07-17,2024-10-10,4.3029,4.312487216102329,RandomForest,60,val
2024-07-18,2024-10-11,4.2926,4.312587991761274,RandomForest,60,val
2024-07-19,2024-10-14,4.2928,4.312587991761274,RandomForest,60,val
2024-07-22,2024-10-15,4.2913,4.312596260222451,RandomForest,60,val
2024-07-23,2024-10-16,4.2955,4.312596260222451,RandomForest,60,val
2024-07-24,2024-10-17,4.3174,4.312508310143559,RandomForest,60,val
2024-07-25,2024-10-18,4.3048,4.312511462607353,RandomForest,60,val
2024-07-26,2024-10-21,4.3178,4.31244117007196,RandomForest,60,val
2024-07-29,2024-10-22,4.3159,4.312284801797266,RandomForest,60,val
2024-07-30,2024-10-23,4.3344,4.312453191959701,RandomForest,60,val
2024-07-31,2024-10-24,4.3396,4.312474057467482,RandomForest,60,val
2024-08-01,2024-10-25,4.3533,4.312096515513084,RandomForest,60,val
2024-08-02,2024-10-28,4.3478,4.3118415689576075,RandomForest,60,val
2024-08-05,2024-10-29,4.3542,4.311619154608073,RandomForest,60,val
2024-08-06,2024-10-30,4.335,4.311058860607631,RandomForest,60,val
2024-08-07,2024-10-31,4.353,4.310688318926247,RandomForest,60,val
2024-08-08,2024-11-04,4.3443,4.309586079865547,RandomForest,60,val
2024-08-09,2024-11-05,4.3607,4.3095985113061035,RandomForest,60,val
2024-08-12,2024-11-06,4.3662,4.308437599649217,RandomForest,60,val
2024-08-13,2024-11-07,4.3431,4.3094759986193445,RandomForest,60,val
2024-08-14,2024-11-08,4.3244,4.309500041833598,RandomForest,60,val
2024-08-16,2024-11-12,4.357,4.3099963338666285,RandomForest,60,val
2024-08-19,2024-11-13,4.3416,4.309999757037161,RandomForest,60,val
2024-08-20,2024-11-14,4.3365,4.309291013741392,RandomForest,60,val
2024-08-21,2024-11-15,4.3198,4.310496900675619,RandomForest,60,val
2024-08-22,2024-11-18,4.332,4.311077704872042,RandomForest,60,val
2024-08-23,2024-11-19,4.3308,4.312488196746529,RandomForest,60,val
2024-08-26,2024-11-20,4.3404,4.312404726031163,RandomForest,60,val
2024-08-27,2024-11-21,4.3469,4.312404726031163,RandomForest,60,val
2024-08-28,2024-11-22,4.343,4.312404726031163,RandomForest,60,val
2024-08-29,2024-11-25,4.3319,4.31249483121543,RandomForest,60,val
2024-08-30,2024-11-26,4.3157,4.312452743396802,RandomForest,60,val
2024-09-02,2024-11-27,4.309,4.312498956601286,RandomForest,60,val
2024-09-03,2024-11-28,4.3085,4.312498956601286,RandomForest,60,val
2024-09-04,2024-11-29,4.3043,4.312498956601286,RandomForest,60,val
2024-09-05,2024-12-02,4.2923,4.312498956601286,RandomForest,60,val
2024-09-06,2024-12-03,4.2927,4.312549658156278,RandomForest,60,val
2024-09-09,2024-12-04,4.2899,4.3125630044304835,RandomForest,60,val
2024-09-10,2024-12-05,4.2695,4.312545086544154,RandomForest,60,val
2024-09-11,2024-12-06,4.2669,4.312365516776008,RandomForest,60,val
2024-09-12,2024-12-09,4.2581,4.312456422525463,RandomForest,60,val
2024-09-13,2024-12-10,4.2672,4.312635559224217,RandomForest,60,val
2024-09-16,2024-12-11,4.2661,4.3126307825497,RandomForest,60,val
2024-09-17,2024-12-12,4.2818,4.312495746679871,RandomForest,60,val
2024-09-18,2024-12-13,4.2722,4.312446246422341,RandomForest,60,val
2024-09-19,2024-12-16,4.2622,4.312007223691574,RandomForest,60,val
2024-09-20,2024-12-17,4.2599,4.312205021928184,RandomForest,60,val
2024-09-23,2024-12-18,4.2628,4.312026289000672,RandomForest,60,val
2024-09-24,2024-12-19,4.2633,4.311315784542266,RandomForest,60,val
2024-09-25,2024-12-20,4.2572,4.310876942335824,RandomForest,60,val
2024-09-26,2024-12-23,4.2621,4.31067170369294,RandomForest,60,val
2024-09-27,2024-12-24,4.2739,4.310833233362853,RandomForest,60,val
2024-09-30,2024-12-27,4.2747,4.309479539621868,RandomForest,60,val
2024-10-01,2024-12-30,4.2738,4.309209127095422,RandomForest,60,val
2024-10-02,2024-12-31,4.273,4.309101744029358,RandomForest,60,val
2024-10-03,2025-01-02,4.2668,4.309885490843681,RandomForest,60,val
2024-10-04,2025-01-03,4.2718,4.309839206548827,RandomForest,60,val
2024-10-07,2025-01-07,4.2515,4.31057499630524,RandomForest,60,val
2024-10-08,2025-01-08,4.2656,4.311949874108854,RandomForest,60,val
2024-10-09,2025-01-09,4.2794,4.312546373038559,RandomForest,60,val
2024-10-10,2025-01-10,4.2657,4.312532257245458,RandomForest,60,val
2024-10-11,2025-01-13,4.2715,4.312532257245458,RandomForest,60,val
2024-10-14,2025-01-14,4.2737,4.312689374995508,RandomForest,60,val
2024-10-15,2025-01-15,4.2611,4.312594350701247,RandomForest,60,val
2024-10-16,2025-01-16,4.262,4.312686344040824,RandomForest,60,val
2024-10-17,2025-01-17,4.2691,4.3125780373805505,RandomForest,60,val
2024-10-18,2025-01-20,4.2587,4.312532257245458,RandomForest,60,val
2024-10-21,2025-01-21,4.2554,4.312532217542507,RandomForest,60,val
2024-10-22,2025-01-22,4.2461,4.312579801838756,RandomForest,60,val
2024-10-23,2025-01-23,4.2182,4.312600060532138,RandomForest,60,val
2024-10-24,2025-01-24,4.21,4.312591175523167,RandomForest,60,val
2024-10-25,2025-01-27,4.2176,4.3125942064778515,RandomForest,60,val
2024-10-28,2025-01-28,4.2092,4.312547767691063,RandomForest,60,val
2024-10-29,2025-01-29,4.2077,4.312498956601286,RandomForest,60,val
2024-10-30,2025-01-30,4.2039,4.312498956601286,RandomForest,60,val
2024-10-31,2025-01-31,4.213,4.312547767691063,RandomForest,60,val
2024-11-04,2025-02-03,4.2305,4.307869108413377,RandomForest,60,test
2024-11-05,2025-02-04,4.2249,4.307918843347727,RandomForest,60,test
2024-11-06,2025-02-05,4.2059,4.30783202478501,RandomForest,60,test
2024-11-07,2025-02-06,4.2073,4.30787001428915,RandomForest,60,test
2024-11-08,2025-02-07,4.1898,4.30787001428915,RandomForest,60,test
2024-11-12,2025-02-10,4.1872,4.307820279354801,RandomForest,60,test
2024-11-13,2025-02-11,4.1783,4.307820279354801,RandomForest,60,test
2024-11-14,2025-02-12,4.1721,4.30787001428915,RandomForest,60,test
2024-11-15,2025-02-13,4.1652,4.30787001428915,RandomForest,60,test
2024-11-18,2025-02-14,4.1632,4.30787001428915,RandomForest,60,test
2024-11-19,2025-02-17,4.1635,4.307820279354801,RandomForest,60,test
2024-11-20,2025-02-18,4.1574,4.307820279354801,RandomForest,60,test
2024-11-21,2025-02-19,4.1582,4.307820279354801,RandomForest,60,test
2024-11-22,2025-02-20,4.1723,4.307820279354801,RandomForest,60,test
2024-11-25,2025-02-21,4.1705,4.307820279354801,RandomForest,60,test
2024-11-26,2025-02-24,4.1609,4.307820279354801,RandomForest,60,test
2024-11-27,2025-02-25,4.1339,4.307782289850661,RandomForest,60,test
2024-11-28,2025-02-26,4.1394,4.307782289850661,RandomForest,60,test
2024-11-29,2025-02-27,4.1371,4.307782289850661,RandomForest,60,test
2024-12-02,2025-02-28,4.1575,4.307782289850661,RandomForest,60,test
2024-12-03,2025-03-03,4.1827,4.307782289850661,RandomForest,60,test
2024-12-04,2025-03-04,4.1568,4.307782289850661,RandomForest,60,test
2024-12-05,2025-03-05,4.1545,4.307782289850661,RandomForest,60,test
2024-12-06,2025-03-06,4.1766,4.307782289850661,RandomForest,60,test
2024-12-09,2025-03-07,4.176,4.307782289850661,RandomForest,60,test
2024-12-10,2025-03-10,4.1857,4.307820279354801,RandomForest,60,test
2024-12-11,2025-03-11,4.1977,4.307782289850661,RandomForest,60,test
2024-12-12,2025-03-12,4.2017,4.307869842044065,RandomForest,60,test
2024-12-13,2025-03-13,4.196,4.307820132117407,RandomForest,60,test
2024-12-16,2025-03-14,4.179,4.307869842044065,RandomForest,60,test
2024-12-17,2025-03-17,4.1777,4.307771735105058,RandomForest,60,test
2024-12-18,2025-03-18,4.1776,4.307820132117407,RandomForest,60,test
2024-12-19,2025-03-19,4.1945,4.307789037003656,RandomForest,60,test
2024-12-20,2025-03-20,4.1972,4.307869842044065,RandomForest,60,test
2024-12-23,2025-03-21,4.1979,4.307869842044065,RandomForest,60,test
2024-12-24,2025-03-24,4.1832,4.307869842044065,RandomForest,60,test
2024-12-27,2025-03-25,4.1664,4.307869842044065,RandomForest,60,test
2024-12-30,2025-03-26,4.1686,4.30805420529479,RandomForest,60,test
2024-12-31,2025-03-27,4.1913,4.308004495368134,RandomForest,60,test
2025-01-02,2025-03-28,4.1819,4.308062787583061,RandomForest,60,test
2025-01-03,2025-03-31,4.1839,4.308004495368134,RandomForest,60,test
2025-01-07,2025-04-01,4.1818,4.308062787583061,RandomForest,60,test
2025-01-08,2025-04-02,4.1794,4.308004495368134,RandomForest,60,test
2025-01-09,2025-04-03,4.1791,4.308004495368134,RandomForest,60,test
2025-01-10,2025-04-04,4.2403,4.30815994561707,RandomForest,60,test
2025-01-13,2025-04-07,4.2975,4.308112497509719,RandomForest,60,test
2025-01-14,2025-04-08,4.2946,4.308062787583061,RandomForest,60,test
2025-01-15,2025-04-09,4.2818,4.308227642105661,RandomForest,60,test
2025-01-16,2025-04-10,4.2644,4.308062787583061,RandomForest,60,test
2025-01-17,2025-04-11,4.2972,4.308110235690412,RandomForest,60,test
2025-01-20,2025-04-14,4.2776,4.308150482460718,RandomForest,60,test
2025-01-21,2025-04-15,4.2767,4.308150482460718,RandomForest,60,test
2025-01-22,2025-04-16,4.3033,4.308168469022651,RandomForest,60,test
2025-01-23,2025-04-17,4.2879,4.299618486274138,RandomForest,60,test
2025-01-24,2025-04-18,4.2823,4.286018604344023,RandomForest,60,test
2025-01-27,2025-04-22,4.2801,4.270988084844381,RandomForest,60,test
2025-01-28,2025-04-23,4.2893,4.258205082689307,RandomForest,60,test
2025-01-29,2025-04-24,4.2789,4.247956414122706,RandomForest,60,test
2025-01-30,2025-04-25,4.2688,4.239651345175057,RandomForest,60,test
2025-01-31,2025-04-28,4.2766,4.235848669783302,RandomForest,60,test
2025-02-03,2025-04-29,4.2646,4.233571868282218,RandomForest,60,test
2025-02-04,2025-04-30,4.2778,4.231380087794413,RandomForest,60,test
2025-02-05,2025-05-02,4.275,4.229327014954278,RandomForest,60,test
2025-02-06,2025-05-05,4.276,4.227476571880054,RandomForest,60,test
2025-02-07,2025-05-06,4.2806,4.226944122487922,RandomForest,60,test
2025-02-10,2025-05-07,4.2757,4.219881071362134,RandomForest,60,test
2025-02-11,2025-05-08,4.2714,4.213756359983736,RandomForest,60,test
2025-02-12,2025-05-09,4.2414,4.212650970447704,RandomForest,60,test
2025-02-13,2025-05-12,4.2337,4.211770430512482,RandomForest,60,test
2025-02-14,2025-05-13,4.2525,4.21146217983981,RandomForest,60,test
2025-02-17,2025-05-14,4.2455,4.2115060142193155,RandomForest,60,test
2025-02-18,2025-05-15,4.2378,4.211763458853109,RandomForest,60,test
2025-02-19,2025-05-16,4.2392,4.212035037706479,RandomForest,60,test
2025-02-20,2025-05-19,4.2785,4.212026164480795,RandomForest,60,test
2025-02-21,2025-05-20,4.2497,4.211932631262954,RandomForest,60,test
2025-02-24,2025-05-21,4.2403,4.211892121646107,RandomForest,60,test
2025-02-25,2025-05-22,4.2447,4.211771402171066,RandomForest,60,test
2025-02-26,2025-05-23,4.2541,4.211870604190649,RandomForest,60,test
2025-02-27,2025-05-26,4.2514,4.211831702798772,RandomForest,60,test
2025-02-28,2025-05-27,4.2479,4.211980458007912,RandomForest,60,test
2025-03-03,2025-05-28,4.2447,4.212061181420373,RandomForest,60,test
2025-03-04,2025-05-29,4.2369,4.211941768556697,RandomForest,60,test
2025-03-05,2025-05-30,4.2507,4.212096802337906,RandomForest,60,test
2025-03-06,2025-06-02,4.2578,4.211823352034875,RandomForest,60,test
2025-03-07,2025-06-03,4.2721,4.212180934298783,RandomForest,60,test
2025-03-10,2025-06-04,4.2778,4.21197264833301,RandomForest,60,test
2025-03-11,2025-06-05,4.2791,4.212291111388393,RandomForest,60,test
2025-03-12,2025-06-06,4.2881,4.212264178576729,RandomForest,60,test
2025-03-13,2025-06-09,4.2772,4.212127407165234,RandomForest,60,test
2025-03-14,2025-06-10,4.2611,4.212267918807081,RandomForest,60,test
2025-03-17,2025-06-11,4.2643,4.21225665716101,RandomForest,60,test
2025-03-18,2025-06-12,4.2631,4.212366876586024,RandomForest,60,test
2025-03-19,2025-06-13,4.272,4.212351749845125,RandomForest,60,test
2025-03-20,2025-06-16,4.2612,4.2124664475939895,RandomForest,60,test
2025-03-21,2025-06-17,4.275,4.212522866902129,RandomForest,60,test
2025-03-24,2025-06-18,4.2717,4.212477524880639,RandomForest,60,test
2025-03-25,2025-06-20,4.2709,4.212368939888602,RandomForest,60,test
2025-03-26,2025-06-23,4.2727,4.212494705759322,RandomForest,60,test
2025-03-27,2025-06-24,4.2604,4.212443177865058,RandomForest,60,test
2025-03-28,2025-06-25,4.2479,4.212412642300973,RandomForest,60,test
2025-03-31,2025-06-26,4.2479,4.212447954545599,RandomForest,60,test
2025-04-01,2025-06-27,4.2362,4.212452527671434,RandomForest,60,test
2025-04-02,2025-06-30,4.2419,4.212333237822286,RandomForest,60,test
2025-04-03,2025-07-01,4.2415,4.212326351802201,RandomForest,60,test
2025-04-04,2025-07-02,4.25,4.218104701592674,RandomForest,60,test
2025-04-07,2025-07-03,4.2634,4.226082336857991,RandomForest,60,test
2025-04-08,2025-07-04,4.2515,4.2382378389422835,RandomForest,60,test
2025-04-09,2025-07-07,4.2524,4.247152793631179,RandomForest,60,test
2025-04-10,2025-07-08,4.2455,4.25338802160918,RandomForest,60,test
2025-04-11,2025-07-09,4.2399,4.25925655751803,RandomForest,60,test
2025-04-14,2025-07-10,4.2464,4.26016203335884,RandomForest,60,test
2025-04-15,2025-07-11,4.2563,4.259167841738759,RandomForest,60,test
2025-04-16,2025-07-14,4.2614,4.258314366990733,RandomForest,60,test
2025-04-17,2025-07-15,4.2538,4.2597698879500365,RandomForest,60,test
2025-04-18,2025-07-16,4.2585,4.261634684626966,RandomForest,60,test
2025-04-22,2025-07-17,4.2559,4.26211662191444,RandomForest,60,test
2025-04-23,2025-07-18,4.2509,4.263717358049476,RandomForest,60,test
2025-04-24,2025-07-21,4.2445,4.264263474164588,RandomForest,60,test
2025-04-25,2025-07-22,4.2531,4.264935442007656,RandomForest,60,test
2025-04-28,2025-07-23,4.2544,4.264817785050335,RandomForest,60,test
2025-04-29,2025-07-24,4.2514,4.264336627862967,RandomForest,60,test
2025-04-30,2025-07-25,4.2544,4.2642616807421545,RandomForest,60,test
2025-05-02,2025-07-28,4.2565,4.2642616807421545,RandomForest,60,test
2025-05-05,2025-07-29,4.2737,4.264571513660154,RandomForest,60,test
2025-05-06,2025-07-30,4.2732,4.26463598600325,RandomForest,60,test
2025-05-07,2025-07-31,4.2661,4.26463598600325,RandomForest,60,test
2025-05-08,2025-08-01,4.2813,4.264710933124063,RandomForest,60,test
2025-05-09,2025-08-04,4.2734,4.261857868946846,RandomForest,60,test
2025-05-12,2025-08-05,4.2763,4.25660415171865,RandomForest,60,test
2025-05-13,2025-08-06,4.282,4.257461002317334,RandomForest,60,test
2025-05-14,2025-08-07,4.2618,4.259082641921269,RandomForest,60,test
2025-05-15,2025-08-08,4.2566,4.257313579300855,RandomForest,60,test
2025-05-16,2025-08-11,4.2533,4.255516204131431,RandomForest,60,test
2025-05-19,2025-08-12,4.2626,4.25664033030608,RandomForest,60,test
2025-05-20,2025-08-13,4.2586,4.259077733549516,RandomForest,60,test
2025-05-21,2025-08-14,4.2639,4.258671678165556,RandomForest,60,test
2025-05-22,2025-08-18,4.2558,4.259256497205817,RandomForest,60,test
2025-05-23,2025-08-19,4.242,4.260480715841252,RandomForest,60,test
2025-05-26,2025-08-20,4.2524,4.26249880941476,RandomForest,60,test
2025-05-27,2025-08-21,4.2521,4.263273235018618,RandomForest,60,test
2025-05-28,2025-08-22,4.267,4.263613664277635,RandomForest,60,test
2025-05-29,2025-08-25,4.2627,4.2605557633501965,RandomForest,60,test
2025-05-30,2025-08-26,4.2657,4.260379667163431,RandomForest,60,test
2025-06-02,2025-08-27,4.2639,4.2611577633366915,RandomForest,60,test
2025-06-03,2025-08-28,4.2681,4.263997658868685,RandomForest,60,test
2025-06-04,2025-08-29,4.2684,4.265549887326137,RandomForest,60,test
2025-06-05,2025-09-01,4.2574,4.2660121202987575,RandomForest,60,test
2025-06-06,2025-09-02,4.2651,4.266701572911948,RandomForest,60,test
2025-06-09,2025-09-03,4.2589,4.268052075000415,RandomForest,60,test
2025-06-10,2025-09-04,4.2553,4.268440912723529,RandomForest,60,test
2025-06-11,2025-09-05,4.2476,4.2691888503251185,RandomForest,60,test
2025-06-12,2025-09-08,4.2484,4.269993778077114,RandomForest,60,test
2025-06-13,2025-09-09,4.254,4.271235698623886,RandomForest,60,test
2025-06-16,2025-09-10,4.2604,4.27234515336414,RandomForest,60,test
2025-06-17,2025-09-11,4.2626,4.273719656485071,RandomForest,60,test
2025-06-18,2025-09-12,4.2593,4.274840901424224,RandomForest,60,test
2025-06-20,2025-09-15,4.2476,4.2762344186525905,RandomForest,60,test
2025-06-23,2025-09-16,4.2504,4.2785177057134876,RandomForest,60,test
2025-06-24,2025-09-17,4.2559,4.280656804915993,RandomForest,60,test
2025-06-25,2025-09-18,4.2564,4.283732994555516,RandomForest,60,test
2025-06-26,2025-09-19,4.2666,4.286411117081395,RandomForest,60,test
2025-06-27,2025-09-22,4.2645,4.285467402543344,RandomForest,60,test
2025-06-30,2025-09-23,4.2552,4.285016546281986,RandomForest,60,test
2025-07-01,2025-09-24,4.2676,4.28309157094361,RandomForest,60,test
2025-07-02,2025-09-25,4.2619,4.287023019807816,RandomForest,60,test
2025-07-03,2025-09-26,4.2668,4.290749728571223,RandomForest,60,test
2025-07-04,2025-09-29,4.2688,4.293150692975864,RandomForest,60,test
2025-07-07,2025-09-30,4.2692,4.2946014610519025,RandomForest,60,test
2025-07-08,2025-10-01,4.2586,4.294786442768145,RandomForest,60,test
2025-07-09,2025-10-02,4.256,4.291211378443895,RandomForest,60,test
2025-07-10,2025-10-03,4.2559,4.290967285336236,RandomForest,60,test
2025-07-11,2025-10-06,4.2521,4.291341945590367,RandomForest,60,test
2025-07-14,2025-10-07,4.2559,4.293637124368431,RandomForest,60,test
2025-07-15,2025-10-08,4.2533,4.294665417872337,RandomForest,60,test
2025-07-16,2025-10-09,4.2569,4.294614790795449,RandomForest,60,test
2025-07-17,2025-10-10,4.2583,4.295511106139903,RandomForest,60,test
2025-07-18,2025-10-13,4.2592,4.29588259886722,RandomForest,60,test
2025-07-21,2025-10-14,4.2645,4.295117297953708,RandomForest,60,test
2025-07-22,2025-10-15,4.2556,4.294832676855452,RandomForest,60,test
2025-07-23,2025-10-16,4.2517,4.294742668093391,RandomForest,60,test
2025-07-24,2025-10-17,4.2565,4.294905015367151,RandomForest,60,test
2025-07-25,2025-10-20,4.2396,4.2940964061239955,RandomForest,60,test
2025-07-28,2025-10-21,4.2392,4.293320721196502,RandomForest,60,test
2025-07-29,2025-10-22,4.2438,4.292819014185091,RandomForest,60,test
2025-07-30,2025-10-23,4.2347,4.291936002584861,RandomForest,60,test
2025-07-31,2025-10-24,4.2353,4.29160034180182,RandomForest,60,test
2025-08-01,2025-10-27,4.2353,4.289826060961671,RandomForest,60,test
2025-08-04,2025-10-28,4.2345,4.291328812214554,RandomForest,60,test
2025-08-05,2025-10-29,4.2374,4.2917179508165955,RandomForest,60,test
2025-08-06,2025-10-30,4.2425,4.291564385911618,RandomForest,60,test
2025-08-07,2025-10-31,4.2543,4.2914745067441755,RandomForest,60,test
2025-08-08,2025-11-03,4.2527,4.292184693763155,RandomForest,60,test
2025-08-11,2025-11-04,4.2575,4.292733104443624,RandomForest,60,test
2025-08-12,2025-11-05,4.2597,4.291822735662385,RandomForest,60,test
